bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
K000389,Rohit Khanna,VRTX,2025-01-22,Partial Sale,Stock,2025
K000389,Rohit Khanna,T,2025-01-22,Partial Sale,Stock,2025
K000389,Rohit Khanna,ETN,2025-01-17,Purchase,Stock,2025
K000389,Rohit Khanna,AIG,2025-01-17,Purchase,Stock,2025
K000389,Rohit Khanna,VRTX,2025-01-17,Purchase,Stock,2025
K000389,Rohit Khanna,SMCI,2025-01-17,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-01-17,Purchase,Stock,2025
K000389,Rohit Khanna,DELL,2025-01-17,Purchase,Stock,2025
K000389,Rohit Khanna,BALL,2025-01-17,Purchase,Stock,2025
K000389,Rohit Khanna,WRB,2025-01-17,Purchase,Stock,2025
K000389,Rohit Khanna,LEN,2025-01-17,Sale,Stock,2025
K000389,Rohit Khanna,HRL,2025-01-17,Sale,Stock,2025
K000389,Rohit Khanna,FE,2025-01-16,Sale,Stock,2025
K000389,Rohit Khanna,DELL,2025-01-16,Sale,Stock,2025
M001157,Michael T. McCaul,GPN,2025-05-12,Sale,Stock,2025
M001157,Michael T. McCaul,CNTY,2025-04-09,Purchase,,2025
M001157,Michael T. McCaul,OMF,2025-04-04,Purchase,Stock,2025
M001157,Michael T. McCaul,AJG,2025-04-08,Sale,Stock,2025
M001157,Michael T. McCaul,CACI,2025-04-10,Purchase,Stock,2025
M001157,Michael T. McCaul,OMF,2025-04-04,Purchase,Stock,2025
M001157,Michael T. McCaul,LDNXF,2025-07-07,Purchase,,2025
M001157,Michael T. McCaul,VTEB,2025-07-07,Purchase,Gov Security,2025
M001157,Michael T. McCaul,GPN,2025-07-03,Purchase,Stock,2025
M001157,Michael T. McCaul,GPN,2025-07-24,Purchase,Stock,2025
M001157,Michael T. McCaul,GPN,2025-07-03,Purchase,Stock,2025
M001157,Michael T. McCaul,GPN,2025-07-03,Sale,Stock,2025
M001157,Michael T. McCaul,VTSAX,2025-07-01,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTSAX,2025-07-01,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTI,2025-07-02,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTI,2025-07-02,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2025-03-28,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2024-07-01,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2024-12-24,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2024-09-30,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2025-03-28,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2024-07-01,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2024-12-24,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2024-09-30,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTSAX,2025-03-28,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTSAX,2024-07-01,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTSAX,2024-12-24,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTSAX,2024-09-30,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTI,2025-03-31,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTI,2024-07-02,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTI,2024-12-26,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTI,2024-03-28,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,CCEP,2025-09-05,Purchase,Stock,2025
K000389,Rohit Khanna,VRTX,2025-09-29,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-09-29,Purchase,Stock,2025
K000389,Rohit Khanna,XYZ,2025-09-29,Sale,Stock,2025
K000389,Rohit Khanna,BALL,2025-09-29,Sale,Stock,2025
K000389,Rohit Khanna,AON,2025-09-05,Purchase,Stock,2025
K000389,Rohit Khanna,VRTX,2025-09-05,Sale,Stock,2025
K000389,Rohit Khanna,COO,2025-09-05,Sale,Stock,2025
K000389,Rohit Khanna,TSM,2025-09-19,Purchase,,2025
M001157,Michael T. McCaul,A,2025-06-16,Sale,Stock,2025
M001157,Michael T. McCaul,GE,2025-06-16,Sale,,2025
M001157,Michael T. McCaul,A,2025-06-16,Sale,Stock,2025
M001157,Michael T. McCaul,GE,2025-06-27,Sale,,2025
M001157,Michael T. McCaul,GPN,2025-06-27,Sale,Stock,2025
M001157,Michael T. McCaul,CACI,2025-06-27,Sale,Stock,2025
M001157,Michael T. McCaul,CVCO,2025-08-29,Purchase,Stock,2025
M001157,Michael T. McCaul,LDNXF,2025-08-13,Purchase,,2025
M001157,Michael T. McCaul,LDNXF,2025-08-20,Purchase,,2025
M001157,Michael T. McCaul,RDDT,2025-08-04,Purchase,Stock,2025
M001157,Michael T. McCaul,RDDT,2025-08-06,Purchase,Stock,2025
M001157,Michael T. McCaul,RDDT,2025-08-29,Purchase,Stock,2025
M001157,Michael T. McCaul,RDDT,2025-08-07,Purchase,Stock,2025
M001157,Michael T. McCaul,RDDT,2025-08-08,Purchase,Stock,2025
M001157,Michael T. McCaul,RDDT,2025-08-22,Purchase,Stock,2025
M001157,Michael T. McCaul,OMF,2025-08-21,Sale,Stock,2025
M001157,Michael T. McCaul,A,2025-08-21,Sale,Stock,2025
M001157,Michael T. McCaul,ADR,2025-08-06,Sale,Stock,2025
M001157,Michael T. McCaul,BAYRY,2025-08-21,Sale,,2025
M001157,Michael T. McCaul,ADR,2025-08-21,Sale,Stock,2025
M001157,Michael T. McCaul,GE,2025-08-21,Sale,,2025
M001157,Michael T. McCaul,A,2025-08-21,Sale,Stock,2025
M001157,Michael T. McCaul,VOO,2025-08-21,Sale,Mutual Fund,2025
M001157,Michael T. McCaul,CACI,2025-08-22,Sale,Stock,2025
M001157,Michael T. McCaul,GPN,2025-08-22,Sale,Stock,2025
M001157,Michael T. McCaul,VTEB,2025-09-30,Purchase,Gov Security,2025
M001157,Michael T. McCaul,ADV,2025-09-29,Purchase,Stock,2025
M001157,Michael T. McCaul,VTEB,2025-09-29,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTEB,2025-09-30,Purchase,Gov Security,2025
M001157,Michael T. McCaul,LDNXF,2025-09-05,Purchase,,2025
M001157,Michael T. McCaul,LDNXF,2025-09-30,Purchase,,2025
M001157,Michael T. McCaul,LDNXF,2025-09-12,Purchase,,2025
M001157,Michael T. McCaul,ADR,2025-09-19,Sale,Stock,2025
M001157,Michael T. McCaul,VTSAX,2025-09-30,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTSAX,2025-09-30,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTSAX,2025-09-30,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VITSX,2025-09-30,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,COO,2025-10-24,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-10-21,Purchase,Stock,2025
K000389,Rohit Khanna,AON,2025-10-16,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-10-15,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-10-10,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-10-01,Purchase,Stock,2025
K000389,Rohit Khanna,AON,2025-10-16,Purchase,Stock,2025
K000389,Rohit Khanna,AON,2025-10-07,Purchase,Stock,2025
K000389,Rohit Khanna,VRTX,2025-10-07,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-10-07,Sale,Stock,2025
K000389,Rohit Khanna,COO,2025-10-01,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-10-10,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-10-15,Purchase,Stock,2025
K000389,Rohit Khanna,AON,2025-10-16,Purchase,Stock,2025
K000389,Rohit Khanna,AON,2025-10-21,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-10-21,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-10-24,Purchase,Stock,2025
K000389,Rohit Khanna,META,2025-10-17,Purchase,Stock,2025
K000389,Rohit Khanna,CMS,2025-10-30,Purchase,Stock,2025
K000389,Rohit Khanna,EXC,2025-10-30,Purchase,Stock,2025
K000389,Rohit Khanna,CMS,2025-10-30,Purchase,Stock,2025
K000389,Rohit Khanna,EXC,2025-10-30,Purchase,Stock,2025
K000389,Rohit Khanna,CMS,2025-10-30,Purchase,Stock,2025
M001157,Michael T. McCaul,VTEB,2025-11-06,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,CVCO,2025-11-19,Purchase,Stock,2025
M001157,Michael T. McCaul,SAP,2025-11-28,Purchase,,2025
M001157,Michael T. McCaul,A,2025-11-05,Purchase,Stock,2025
M001157,Michael T. McCaul,IFF,2025-11-14,Purchase,,2025
W000829,Tony Wied,XYZ,2025-02-28,Purchase,Stock,2025
W000829,Tony Wied,MSFT,2025-02-28,Purchase,Stock,2025
W000829,Tony Wied,LRCX,2025-04-30,Purchase,Stock,2025
W000829,Tony Wied,CRM,2025-10-27,Purchase,Stock,2025
W000829,Tony Wied,NOW,2025-10-27,Purchase,Stock,2025
W000829,Tony Wied,HUBS,2025-10-27,Purchase,Stock,2025
W000829,Tony Wied,FTNT,2025-10-27,Partial Sale,Stock,2025
W000829,Tony Wied,AVGO,2025-10-27,Partial Sale,Stock,2025
K000389,Rohit Khanna,META,2025-11-07,Purchase,Stock,2025
K000389,Rohit Khanna,ETN,2025-11-07,Purchase,Stock,2025
K000389,Rohit Khanna,SOLV,2025-11-20,Purchase,Stock,2025
K000389,Rohit Khanna,GM,2025-11-12,Partial Sale,Stock,2025
K000389,Rohit Khanna,GM,2025-11-20,Partial Sale,Stock,2025
K000389,Rohit Khanna,CCEP,2025-11-07,Partial Sale,Stock,2025
K000389,Rohit Khanna,PENN,2025-11-06,Partial Sale,Stock,2025
K000389,Rohit Khanna,GM,2025-11-12,Partial Sale,Stock,2025
K000389,Rohit Khanna,GM,2025-11-20,Partial Sale,Stock,2025
K000389,Rohit Khanna,AON,2025-11-03,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-11-03,Purchase,Stock,2025
K000389,Rohit Khanna,XYZ,2025-11-03,Purchase,Stock,2025
K000389,Rohit Khanna,BALL,2025-11-03,Purchase,Stock,2025
K000389,Rohit Khanna,KIM,2025-11-03,Sale,Stock,2025
K000389,Rohit Khanna,PENN,2025-11-06,Sale,Stock,2025
K000389,Rohit Khanna,IDEXY,2025-11-14,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-11-10,Purchase,Stock,2025
K000389,Rohit Khanna,DOC,2025-11-10,Sale,Stock,2025
K000389,Rohit Khanna,XYZ,2025-11-10,Sale,Stock,2025
K000389,Rohit Khanna,SOLV,2025-11-20,Purchase,Stock,2025
K000389,Rohit Khanna,GM,2025-11-12,Partial Sale,Stock,2025
K000389,Rohit Khanna,GM,2025-11-20,Partial Sale,Stock,2025
K000389,Rohit Khanna,META,2025-11-24,Purchase,Stock,2025
M001136,Lisa McClain,DPZ,2025-09-25,Sale,Stock,2025
M001157,Michael T. McCaul,LDNXF,2025-10-14,Purchase,,2025
M001157,Michael T. McCaul,LDNXF,2025-10-07,Purchase,,2025
M001157,Michael T. McCaul,A,2025-10-03,Purchase,Stock,2025
M001157,Michael T. McCaul,A,2025-10-10,Purchase,Stock,2025
M001157,Michael T. McCaul,ADR,2025-10-02,Sale,Stock,2025
M001157,Michael T. McCaul,ADR,2025-10-15,Sale,Stock,2025
M001157,Michael T. McCaul,GE,2025-10-27,Sale,,2025
M001157,Michael T. McCaul,RDDT,2025-10-27,Sale,Stock,2025
M001157,Michael T. McCaul,A,2025-10-27,Sale,Stock,2025
M001157,Michael T. McCaul,BAYRY,2025-10-27,Sale,,2025
M001157,Michael T. McCaul,ADR,2025-10-27,Sale,Stock,2025
M001157,Michael T. McCaul,A,2025-10-27,Sale,Stock,2025
M001157,Michael T. McCaul,LDNXF,2025-10-27,Sale,,2025
M001157,Michael T. McCaul,VTEB,2025-10-24,Sale,Gov Security,2025
M001157,Michael T. McCaul,GPN,2025-10-24,Purchase,Stock,2025
M001157,Michael T. McCaul,IFF,2025-10-22,Purchase,,2025
M001157,Michael T. McCaul,GPN,2025-10-24,Purchase,Stock,2025
M001157,Michael T. McCaul,CACI,2025-10-27,Sale,Stock,2025
M001157,Michael T. McCaul,GPN,2025-10-27,Sale,Stock,2025
M001157,Michael T. McCaul,GPN,2025-10-24,Sale,Stock,2025
M001157,Michael T. McCaul,GPN,2025-10-24,Sale,Stock,2025
M001157,Michael T. McCaul,VTI,2025-10-01,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,VTI,2025-10-01,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,AON,2025-04-25,Purchase,Stock,2025
K000389,Rohit Khanna,AON,2025-04-25,Purchase,Stock,2025
K000389,Rohit Khanna,PENN,2025-04-16,Purchase,Stock,2025
K000389,Rohit Khanna,ETN,2025-04-15,Purchase,Stock,2025
K000389,Rohit Khanna,DELL,2025-04-15,Purchase,Stock,2025
K000389,Rohit Khanna,PENN,2025-04-11,Purchase,Stock,2025
K000389,Rohit Khanna,ETN,2025-04-09,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-04-09,Purchase,Stock,2025
K000389,Rohit Khanna,VRTX,2025-04-23,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-04-23,Purchase,Stock,2025
K000389,Rohit Khanna,BALL,2025-04-23,Purchase,Stock,2025
K000389,Rohit Khanna,DELL,2025-04-23,Purchase,Stock,2025
K000389,Rohit Khanna,PENN,2025-04-30,Purchase,Stock,2025
K000389,Rohit Khanna,META,2025-04-23,Purchase,Stock,2025
K000389,Rohit Khanna,PENN,2025-04-11,Purchase,Stock,2025
K000389,Rohit Khanna,IBDRY,2025-04-11,Purchase,Stock,2025
K000389,Rohit Khanna,TEL,2025-04-23,Sale,Stock,2025
K000389,Rohit Khanna,LEN,2025-04-23,Sale,Stock,2025
K000389,Rohit Khanna,SOLV,2025-04-23,Sale,Stock,2025
K000389,Rohit Khanna,AON,2025-04-25,Purchase,Stock,2025
K000389,Rohit Khanna,ETN,2025-04-25,Purchase,Stock,2025
K000389,Rohit Khanna,META,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,GE,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,SGOV,2025-04-04,Sale,Mutual Fund,2025
K000389,Rohit Khanna,LVMUY,2025-04-04,Sale,,2025
K000389,Rohit Khanna,RTX,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,RTX,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,RTX,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,META,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,GE,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,SGOV,2025-04-04,Sale,Mutual Fund,2025
K000389,Rohit Khanna,LVMUY,2025-04-04,Sale,,2025
K000389,Rohit Khanna,RTX,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,RTX,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,RTX,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,META,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,GE,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,SGOV,2025-04-04,Sale,Mutual Fund,2025
K000389,Rohit Khanna,LVMUY,2025-04-04,Sale,,2025
K000389,Rohit Khanna,RTX,2025-04-04,Sale,Stock,2025
K000389,Rohit Khanna,RTX,2025-04-04,Sale,Stock,2025
F000459,"Charles J. ""Chuck"" Fleischmann",REGL,2026-01-28,Sale,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2026-01-28,Sale,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2026-01-28,Sale,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",GLDM,2026-01-28,Sale,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",SHLD,2026-04-28,Purchase,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2026-04-28,Purchase,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2026-04-28,Purchase,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",SDY,2026-04-28,Purchase,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",XLE,2026-04-28,Purchase,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",VPL,2026-04-28,Purchase,Mutual Fund,2026
F000459,"Charles J. ""Chuck"" Fleischmann",GLDM,2026-04-28,Purchase,Mutual Fund,2026
M001157,Michael T. McCaul,VSNT,2026-01-13,Sale,Stock,2026
M001157,Michael T. McCaul,VOO,2026-01-26,Sale,Mutual Fund,2026
M001157,Michael T. McCaul,VOO,2026-01-23,Sale,Mutual Fund,2026
M001157,Michael T. McCaul,VOO,2026-01-16,Sale,Mutual Fund,2026
M001157,Michael T. McCaul,RDDT,2026-02-11,Purchase,Stock,2026
M001157,Michael T. McCaul,LNSTY,2026-02-17,Purchase,,2026
M001157,Michael T. McCaul,LNSTY,2026-02-10,Purchase,,2026
M001157,Michael T. McCaul,GE,2026-02-04,Sale,Stock,2026
M001157,Michael T. McCaul,BAYRY,2026-02-05,Sale,,2026
M001157,Michael T. McCaul,BAYRY,2026-02-17,Sale,,2026
M001157,Michael T. McCaul,BAYRY,2026-02-06,Sale,,2026
M001157,Michael T. McCaul,DOC,2026-02-06,Purchase,Stock,2026
M001157,Michael T. McCaul,OMF,2026-04-09,Purchase,Stock,2026
M001157,Michael T. McCaul,SMNEY,2026-04-27,Purchase,,2026
M001157,Michael T. McCaul,RDDT,2026-04-17,Purchase,Stock,2026
M001157,Michael T. McCaul,SHEL,2026-04-23,Sale,Stock,2026
M001157,Michael T. McCaul,BAYRY,2026-04-23,Sale,,2026
M001157,Michael T. McCaul,SHEL,2026-04-24,Sale,Stock,2026
M001157,Michael T. McCaul,SHEL,2026-04-07,Sale,Stock,2026
M001157,Michael T. McCaul,SPY,2026-04-30,Purchase,Mutual Fund,2026
M001157,Michael T. McCaul,SPY,2026-04-30,Purchase,Mutual Fund,2026
M001157,Michael T. McCaul,SPY,2026-04-30,Purchase,Mutual Fund,2026
M001157,Michael T. McCaul,VTI,2026-04-28,Sale,Mutual Fund,2026
W000829,Tony Wied,FTNT,2026-02-19,Partial Sale,Stock,2026
W000829,Tony Wied,V,2026-02-19,Purchase,Stock,2026
W000829,Tony Wied,LH,2026-02-19,Purchase,Stock,2026
W000829,Tony Wied,SCHW,2026-02-19,Purchase,Stock,2026
W000829,Tony Wied,TTD,2026-02-03,Purchase,Stock,2026
W000829,Tony Wied,ULTA,2026-02-03,Partial Sale,Stock,2026
M001157,Michael T. McCaul,DELL,2026-05-29,Purchase,Stock,2026
M001157,Michael T. McCaul,OMF,2026-05-28,Purchase,Stock,2026
M001157,Michael T. McCaul,ATI,2026-05-26,Purchase,Stock,2026
M001157,Michael T. McCaul,ATI,2026-05-22,Purchase,Stock,2026
M001157,Michael T. McCaul,SMNEY,2026-05-22,Purchase,,2026
M001157,Michael T. McCaul,BAYRY,2026-05-12,Sale,,2026
M001157,Michael T. McCaul,BAYRY,2026-05-29,Sale,,2026
M001157,Michael T. McCaul,VTI,2026-05-14,Purchase,Mutual Fund,2026
M001157,Michael T. McCaul,VTI,2026-05-14,Purchase,Mutual Fund,2026
K000389,Rohit Khanna,META,2026-04-02,Purchase,Stock,2026
K000389,Rohit Khanna,VRTX,2026-04-13,Purchase,Stock,2026
K000389,Rohit Khanna,MMC,2026-04-13,Purchase,Stock,2026
K000389,Rohit Khanna,BALL,2026-04-13,Purchase,Stock,2026
K000389,Rohit Khanna,LEN,2026-04-13,Purchase,Stock,2026
K000389,Rohit Khanna,COO,2026-04-13,Purchase,Stock,2026
K000389,Rohit Khanna,SOLV,2026-04-13,Purchase,Stock,2026
K000389,Rohit Khanna,CRH,2026-04-13,Sale,Stock,2026
K000389,Rohit Khanna,FISV,2026-04-13,Sale,Stock,2026
K000389,Rohit Khanna,MKC,2026-04-13,Sale,Stock,2026
K000389,Rohit Khanna,SMCI,2026-04-13,Sale,Stock,2026
K000389,Rohit Khanna,LION,2026-04-21,Partial Sale,Stock,2026
K000389,Rohit Khanna,FISV,2026-04-24,Purchase,Stock,2026
K000389,Rohit Khanna,VRTX,2026-04-24,Purchase,Stock,2026
K000389,Rohit Khanna,CRH,2026-04-24,Purchase,Stock,2026
K000389,Rohit Khanna,LEN,2026-04-24,Purchase,Stock,2026
K000389,Rohit Khanna,ETN,2026-04-24,Sale,Stock,2026
K000389,Rohit Khanna,AON,2026-04-24,Sale,Stock,2026
K000389,Rohit Khanna,MMC,2026-04-24,Sale,Stock,2026
K000389,Rohit Khanna,ADRNY,2026-04-10,Sale,Stock,2026
K000389,Rohit Khanna,ETN,2026-03-06,Partial Sale,Stock,2026
K000389,Rohit Khanna,META,2026-03-06,Partial Sale,Stock,2026
K000389,Rohit Khanna,MMC,2026-03-30,Sale,Stock,2026
K000389,Rohit Khanna,VRTX,2026-03-30,Sale,Stock,2026
K000389,Rohit Khanna,MAA,2026-03-30,Sale,Stock,2026
K000389,Rohit Khanna,PHM,2026-03-30,Sale,Stock,2026
K000389,Rohit Khanna,BXP,2026-03-30,Sale,Stock,2026
K000389,Rohit Khanna,CRH,2026-03-30,Sale,Stock,2026
K000389,Rohit Khanna,MKC,2026-03-30,Sale,Stock,2026
K000389,Rohit Khanna,KDP,2026-03-10,Purchase,Stock,2026
K000389,Rohit Khanna,FISV,2026-03-10,Purchase,Stock,2026
K000389,Rohit Khanna,COO,2026-03-10,Sale,Stock,2026
K000389,Rohit Khanna,AIG,2026-03-23,Purchase,Stock,2026
K000389,Rohit Khanna,CCEP,2026-03-13,Purchase,Stock,2026
K000389,Rohit Khanna,BXP,2026-03-23,Purchase,Stock,2026
K000389,Rohit Khanna,SHEL,2026-03-13,Purchase,Stock,2026
K000389,Rohit Khanna,WRB,2026-03-23,Purchase,Stock,2026
K000389,Rohit Khanna,DOC,2026-03-23,Purchase,Stock,2026
K000389,Rohit Khanna,VRTX,2026-03-23,Purchase,Stock,2026
K000389,Rohit Khanna,FISV,2026-03-23,Sale,Stock,2026
K000389,Rohit Khanna,MMC,2026-03-23,Sale,Stock,2026
K000389,Rohit Khanna,MAA,2026-03-23,Sale,Stock,2026
K000389,Rohit Khanna,ADRNY,2026-03-13,Sale,Stock,2026
K000389,Rohit Khanna,IBDRY,2026-03-13,Sale,Stock,2026
K000389,Rohit Khanna,ENLAY,2026-03-13,Sale,Stock,2026
K000389,Rohit Khanna,ABB,2026-03-13,Sale,Stock,2026
K000389,Rohit Khanna,CMPGY,2026-03-13,Sale,Stock,2026
K000389,Rohit Khanna,AON,2026-03-23,Sale,Stock,2026
K000389,Rohit Khanna,SIEGY,2026-03-13,Sale,Stock,2026
K000389,Rohit Khanna,ING,2026-03-13,Sale,Stock,2026
K000389,Rohit Khanna,LEN,2026-03-23,Sale,Stock,2026
K000389,Rohit Khanna,SMCI,2026-03-23,Sale,Stock,2026
K000389,Rohit Khanna,TSM,2026-03-13,Sale,,2026
K000389,Rohit Khanna,IDEXY,2026-03-13,Sale,Stock,2026
K000389,Rohit Khanna,ETN,2026-02-06,Purchase,Stock,2026
K000389,Rohit Khanna,CCEP,2026-02-06,Purchase,Stock,2026
K000389,Rohit Khanna,PENN,2026-02-06,Partial Sale,Stock,2026
K000389,Rohit Khanna,AXTA,2026-02-04,Partial Sale,Stock,2026
K000389,Rohit Khanna,MODG,2026-02-12,Partial Sale,Stock,2026
K000389,Rohit Khanna,SSNC,2026-02-06,Partial Sale,Stock,2026
K000389,Rohit Khanna,AXTA,2026-02-17,Partial Sale,Stock,2026
K000389,Rohit Khanna,AXTA,2026-02-23,Partial Sale,Stock,2026
K000389,Rohit Khanna,AXTA,2026-02-03,Partial Sale,Stock,2026
K000389,Rohit Khanna,NWS,2026-02-24,Purchase,Stock,2026
K000389,Rohit Khanna,META,2026-02-24,Purchase,Stock,2026
K000389,Rohit Khanna,AIG,2026-02-24,Purchase,Stock,2026
K000389,Rohit Khanna,BXP,2026-02-24,Purchase,Stock,2026
K000389,Rohit Khanna,DOC,2026-02-24,Purchase,Stock,2026
K000389,Rohit Khanna,ALL,2026-02-24,Sale,Stock,2026
K000389,Rohit Khanna,FISV,2026-02-24,Sale,Stock,2026
K000389,Rohit Khanna,AON,2026-02-24,Sale,Stock,2026
K000389,Rohit Khanna,WRB,2026-02-24,Sale,Stock,2026
K000389,Rohit Khanna,CRH,2026-02-24,Sale,Stock,2026
K000389,Rohit Khanna,SMCI,2026-02-05,Purchase,Stock,2026
K000389,Rohit Khanna,VRTX,2026-02-05,Partial Sale,Stock,2026
K000389,Rohit Khanna,PENN,2026-02-06,Partial Sale,Stock,2026
K000389,Rohit Khanna,MODG,2026-02-12,Sale,Stock,2026
K000389,Rohit Khanna,MODG,2026-02-05,Sale,Stock,2026
K000389,Rohit Khanna,NWS,2026-02-05,Sale,Stock,2026
K000389,Rohit Khanna,PENN,2026-02-17,Sale,Stock,2026
K000389,Rohit Khanna,BXP,2026-02-05,Sale,Stock,2026
K000389,Rohit Khanna,BBVA,2026-02-13,Purchase,Stock,2026
K000389,Rohit Khanna,FISV,2026-02-17,Purchase,Stock,2026
K000389,Rohit Khanna,AON,2026-02-17,Purchase,Stock,2026
K000389,Rohit Khanna,MMC,2026-02-17,Purchase,Stock,2026
K000389,Rohit Khanna,SMCI,2026-02-17,Purchase,Stock,2026
K000389,Rohit Khanna,HSBC,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,ING,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,SHEL,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,TSM,2026-02-13,Sale,,2026
K000389,Rohit Khanna,CGEMY,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,WRB,2026-02-17,Sale,Stock,2026
K000389,Rohit Khanna,EWA,2026-02-13,Sale,Mutual Fund,2026
K000389,Rohit Khanna,TAK,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,CCEP,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,ADRNY,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,CMPGY,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,SIEGY,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,IDEXY,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,ENLAY,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,IFNNY,2026-02-13,Sale,Stock,2026
K000389,Rohit Khanna,IBIT,2026-02-26,Purchase,Mutual Fund,2026
K000389,Rohit Khanna,LION,2026-05-14,Partial Sale,Stock,2026
K000389,Rohit Khanna,AXTA,2026-05-27,Partial Sale,Stock,2026
K000389,Rohit Khanna,SOLV,2026-05-01,Purchase,Stock,2026
K000389,Rohit Khanna,CRH,2026-05-01,Purchase,Stock,2026
K000389,Rohit Khanna,MMC,2026-05-01,Purchase,Stock,2026
K000389,Rohit Khanna,LEN,2026-05-01,Purchase,Stock,2026
K000389,Rohit Khanna,COO,2026-05-01,Sale,Stock,2026
K000389,Rohit Khanna,DOC,2026-05-01,Sale,Stock,2026
K000389,Rohit Khanna,AIG,2026-05-01,Sale,Stock,2026
K000389,Rohit Khanna,ETN,2026-05-01,Sale,Stock,2026
K000389,Rohit Khanna,DOC,2026-05-15,Partial Sale,Stock,2026
