bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
S001180,Kurt Schrader,DG,2022-06-13,Purchase,,2022
S001180,Kurt Schrader,HLT,2022-06-13,Sale,Stock,2022
S001180,Kurt Schrader,FB,2022-02-09,Sale,Stock,2022
S001180,Kurt Schrader,BX,2022-02-22,Sale,Stock,2022
S001180,Kurt Schrader,NOC,2022-02-15,Sale,Stock,2022
S001180,Kurt Schrader,TXN,2022-02-22,Sale,Stock,2022
S001180,Kurt Schrader,IQV,2022-02-28,Sale,Stock,2022
S001180,Kurt Schrader,DE,2022-02-25,Sale,Stock,2022
S001180,Kurt Schrader,WMT,2022-02-25,Sale,,2022
S001180,Kurt Schrader,XOM,2022-02-25,Sale,Stock,2022
S001180,Kurt Schrader,CPRT,2022-07-19,Purchase,Stock,2022
S001180,Kurt Schrader,NKE,2022-07-26,Sale,Stock,2022
S001180,Kurt Schrader,CPRT,2022-09-16,Purchase,Stock,2022
S001180,Kurt Schrader,UNP,2022-09-16,Sale,Stock,2022
S001201,Thomas Suozzi,APA,2022-08-03,Purchase,Stock,2022
S001201,Thomas Suozzi,DINO,2022-08-03,Purchase,Stock,2022
S001201,Thomas Suozzi,V,2022-08-03,Sale,Stock,2022
S001180,Kurt Schrader,MSI,2022-08-09,Purchase,Stock,2022
S001180,Kurt Schrader,TTWO,2022-08-11,Purchase,,2022
S001180,Kurt Schrader,CHTR,2022-08-01,Sale,Stock,2022
S001180,Kurt Schrader,FXI,2022-08-23,Sale,Mutual Fund,2022
S001180,Kurt Schrader,AEE,2022-10-13,Purchase,Stock,2022
S001180,Kurt Schrader,SCHW,2022-10-19,Sale,Stock,2022
S001180,Kurt Schrader,UNP,2022-10-21,Sale,Stock,2022
S001180,Kurt Schrader,COP,2022-10-26,Sale,,2022
S001201,Thomas Suozzi,VLO,2022-09-13,Purchase,Stock,2022
K000389,Rohit Khanna,NVDA,2022-05-23,Exchange,Stock,2022
K000389,Rohit Khanna,CME,2022-05-23,Exchange,Stock,2022
K000389,Rohit Khanna,BSX,2022-05-23,Exchange,Stock,2022
K000389,Rohit Khanna,WFC,2022-05-23,Exchange,Stock,2022
K000389,Rohit Khanna,BKNG,2022-06-05,Exchange,Stock,2022
K000389,Rohit Khanna,EBAY,2022-05-23,Exchange,Stock,2022
K000389,Rohit Khanna,KO,2022-05-11,Exchange,Stock,2022
K000389,Rohit Khanna,COF,2022-05-23,Exchange,Stock,2022
K000389,Rohit Khanna,ANET,2022-05-05,Exchange,Stock,2022
K000389,Rohit Khanna,PCAR,2022-05-23,Exchange,Stock,2022
K000389,Rohit Khanna,MRK,2022-05-18,Exchange,Stock,2022
K000389,Rohit Khanna,KO,2022-05-10,Exchange,Stock,2022
K000389,Rohit Khanna,MRK,2022-05-20,Exchange,Stock,2022
K000389,Rohit Khanna,EMR,2022-05-05,Exchange,Stock,2022
K000389,Rohit Khanna,DOV,2022-05-05,Exchange,Stock,2022
K000389,Rohit Khanna,MELI,2022-05-23,Exchange,Stock,2022
K000389,Rohit Khanna,MRK,2022-05-18,Exchange,Stock,2022
K000389,Rohit Khanna,MCO,2022-05-23,Exchange,Stock,2022
S001180,Kurt Schrader,XOM,2022-11-22,Sale,,2022
S001180,Kurt Schrader,PFG,2022-11-11,Purchase,,2022
S001180,Kurt Schrader,NEE,2022-11-03,Purchase,Stock,2022
S001180,Kurt Schrader,ORCL,2022-11-23,Purchase,,2022
S001180,Kurt Schrader,AWK,2022-11-03,Sale,Stock,2022
S001180,Kurt Schrader,COP,2022-11-15,Sale,,2022
S001180,Kurt Schrader,CTLT,2022-11-21,Sale,Stock,2022
S001180,Kurt Schrader,ADBE,2022-11-23,Sale,Stock,2022
S001180,Kurt Schrader,MSFT,2022-11-23,Sale,Stock,2022
U000031,Fred Upton,UAA,2022-10-31,Sale,,2022
K000392,David Kustoff,ROKU,2022-01-06,Sale,,2022
C001053,Tom Cole,WFC,2022-01-10,Sale,Stock,2022
S001204,Michael Fq San Nicolas,SHOP,2022-06-03,Sale,,2022
S001204,Michael Fq San Nicolas,SHOP,2022-06-08,Purchase,,2022
S001204,Michael Fq San Nicolas,SHOP,2022-06-07,Sale,,2022
S001204,Michael Fq San Nicolas,SHOP,2022-06-08,Purchase,,2022
C001114,John Curtis,ZTS,2023-12-04,Sale,Stock,2023
C001114,John Curtis,COP,2023-12-04,Sale,Stock,2023
C001114,John Curtis,CVX,2023-12-04,Sale,Stock,2023
C001114,John Curtis,CMG,2023-12-04,Sale,Stock,2023
C001114,John Curtis,KO,2023-12-04,Sale,Stock,2023
C001114,John Curtis,CMCSA,2023-12-04,Sale,Stock,2023
C001114,John Curtis,DHR,2023-12-04,Sale,Stock,2023
C001114,John Curtis,STZ,2023-12-04,Sale,Stock,2023
C001114,John Curtis,COST,2023-12-04,Sale,Stock,2023
C001114,John Curtis,CSX,2023-12-04,Sale,Stock,2023
C001114,John Curtis,BSX,2023-12-04,Sale,Stock,2023
C001114,John Curtis,V,2023-12-04,Sale,Stock,2023
C001114,John Curtis,AMAT,2023-12-04,Sale,Stock,2023
C001114,John Curtis,BLK,2023-12-04,Sale,Stock,2023
C001114,John Curtis,BRK.B,2023-12-04,Sale,Stock,2023
C001114,John Curtis,AZO,2023-12-04,Sale,Stock,2023
C001114,John Curtis,EW,2023-12-04,Sale,Stock,2023
C001114,John Curtis,AAPL,2023-12-04,Sale,Stock,2023
C001114,John Curtis,AXP,2023-12-04,Sale,Stock,2023
C001114,John Curtis,AMZN,2023-12-04,Sale,Stock,2023
C001114,John Curtis,GOOG,2023-12-04,Sale,Stock,2023
C001114,John Curtis,AMD,2023-12-04,Sale,Stock,2023
C001114,John Curtis,ADBE,2023-12-04,Sale,Stock,2023
C001114,John Curtis,ABT,2023-12-04,Sale,Stock,2023
C001114,John Curtis,DE,2023-12-04,Sale,Stock,2023
C001114,John Curtis,CAT,2023-12-04,Sale,Stock,2023
C001114,John Curtis,ELV,2023-12-04,Sale,Stock,2023
C001114,John Curtis,NVDA,2023-12-04,Sale,Stock,2023
C001114,John Curtis,VLO,2023-12-04,Sale,Stock,2023
C001114,John Curtis,UNH,2023-12-04,Sale,Stock,2023
C001114,John Curtis,UNP,2023-12-04,Sale,Stock,2023
C001114,John Curtis,TMUS,2023-12-04,Sale,Stock,2023
C001114,John Curtis,TMO,2023-12-04,Sale,Stock,2023
C001114,John Curtis,TXN,2023-12-04,Sale,Stock,2023
C001114,John Curtis,SBUX,2023-12-04,Sale,Stock,2023
C001114,John Curtis,SHW,2023-12-04,Sale,Stock,2023
C001114,John Curtis,CRM,2023-12-04,Sale,Stock,2023
C001114,John Curtis,SPGI,2023-12-04,Sale,Stock,2023
C001114,John Curtis,RTX,2023-12-04,Sale,Stock,2023
C001114,John Curtis,PG,2023-12-04,Sale,Stock,2023
C001114,John Curtis,PEP,2023-12-04,Sale,Stock,2023
C001114,John Curtis,PANW,2023-12-04,Sale,Stock,2023
C001114,John Curtis,LLY,2023-12-04,Sale,Stock,2023
C001114,John Curtis,NKE,2023-12-04,Sale,Stock,2023
C001114,John Curtis,FI,2023-12-04,Sale,Stock,2023
C001114,John Curtis,HD,2023-12-04,Sale,Stock,2023
C001114,John Curtis,HLT,2023-12-04,Sale,Stock,2023
C001114,John Curtis,GS,2023-12-04,Sale,Stock,2023
C001114,John Curtis,MSFT,2023-12-04,Sale,Stock,2023
C001114,John Curtis,HON,2023-12-04,Sale,Stock,2023
C001114,John Curtis,ICE,2023-12-04,Sale,Stock,2023
C001114,John Curtis,EMR,2023-12-04,Sale,Stock,2023
C001114,John Curtis,JPM,2023-12-04,Sale,Stock,2023
C001114,John Curtis,KLAC,2023-12-04,Sale,Stock,2023
C001114,John Curtis,LRCX,2023-12-04,Sale,Stock,2023
C001114,John Curtis,MA,2023-12-04,Sale,Stock,2023
C001114,John Curtis,META,2023-12-04,Sale,Stock,2023
C001114,John Curtis,UNP,2023-09-13,Sale (Partial),Stock,2023
C001114,John Curtis,WM,2023-09-13,Sale,Stock,2023
C001114,John Curtis,PANW,2023-09-13,Purchase,Stock,2023
C001114,John Curtis,JNJ,2023-09-13,Sale,Stock,2023
C001114,John Curtis,EMR,2023-09-13,Purchase,Stock,2023
C001114,John Curtis,LLY,2023-09-13,Purchase,Stock,2023
C001114,John Curtis,ADBE,2023-09-13,Sale (Partial),Stock,2023
C001114,John Curtis,ABT,2023-09-13,Purchase,Stock,2023
A000372,Richard W. Allen,SBUX,2020-07-02,Sale,Stock,2023
A000372,Richard W. Allen,PSDTX,2022-01-25,Sale,AB,2023
A000372,Richard W. Allen,RDS.B,2020-02-21,Sale,Stock,2023
A000372,Richard W. Allen,SBUX,2022-01-25,Sale,Stock,2023
A000372,Richard W. Allen,TMO,2021-04-12,Sale (Partial),Stock,2023
A000372,Richard W. Allen,CHD,2021-03-10,Sale,Stock,2023
A000372,Richard W. Allen,DE,2021-02-10,Purchase,Stock,2023
A000372,Richard W. Allen,DE,2021-02-26,Purchase,Stock,2023
A000372,Richard W. Allen,ALB,2021-05-04,Purchase,Stock,2023
A000372,Richard W. Allen,ALB,2021-02-10,Purchase,Stock,2023
A000372,Richard W. Allen,FCX,2021-02-26,Purchase,Stock,2023
A000372,Richard W. Allen,FCX,2021-02-10,Purchase,Stock,2023
A000372,Richard W. Allen,MRK,2020-07-02,Purchase,Stock,2023
C001114,John Curtis,LRCX,2023-06-21,Sale (Partial),Stock,2023
C001114,John Curtis,SHW,2023-06-21,Purchase,Stock,2023
C001114,John Curtis,EW,2023-06-21,Purchase,Stock,2023
C001114,John Curtis,KO,2023-06-21,Purchase,Stock,2023
C001114,John Curtis,AMAT,2023-06-21,Sale,Stock,2023
C001114,John Curtis,ANTM,2022-03-09,Sale,Stock,2023
C001114,John Curtis,AMD,2023-06-21,Sale (Partial),Stock,2023
C001114,John Curtis,SYY,2023-06-21,Sale,Stock,2023
C001114,John Curtis,TMUS,2023-06-21,Purchase,Stock,2023
C001114,John Curtis,UNH,2023-06-21,Purchase,Stock,2023
C001114,John Curtis,VLO,2023-06-21,Purchase,Stock,2023
C001114,John Curtis,MSFT,2023-06-21,Sale (Partial),Stock,2023
R000609,John Rutherford,NNGRY,2022-03-16,Sale,Stock,2023
R000609,John Rutherford,DNBBY,2022-03-16,Sale,Stock,2023
B001299,James E Hon Banks,PTON,2023-06-09,Purchase,Stock,2023
C001114,John Curtis,MSFT,2023-05-11,Sale (Partial),Stock,2023
L000560,Rick Larsen,ALL,2021-07-01,Purchase,Stock,2023
L000560,Rick Larsen,EOG,2021-07-01,Purchase,Stock,2023
L000560,Rick Larsen,PXD,2021-07-01,Purchase,Stock,2023
L000560,Rick Larsen,TJX,2021-07-01,Purchase,Stock,2023
L000397,Zoe Lofgren,UNP,2022-04-04,Purchase,CS,2023
C001114,John Curtis,ELV,2023-04-26,Purchase,Stock,2023
C001114,John Curtis,SBUX,2023-04-26,Sale (Partial),Stock,2023
C001114,John Curtis,NVDA,2023-04-26,Sale (Partial),Stock,2023
C001114,John Curtis,MA,2023-04-26,Sale (Partial),Stock,2023
C001114,John Curtis,V,2023-04-26,Sale (Partial),Stock,2023
C001114,John Curtis,CSX,2023-04-26,Purchase,Stock,2023
C001114,John Curtis,EW,2023-04-26,Purchase,Stock,2023
C001114,John Curtis,BRK.B,2023-04-26,Purchase,Stock,2023
C001114,John Curtis,CAT,2023-04-26,Sale (Partial),Stock,2023
C001114,John Curtis,BSX,2023-04-26,Sale (Partial),Stock,2023
C001114,John Curtis,BRK.B,2023-03-16,Purchase,Stock,2023
C001114,John Curtis,FRC,2023-03-16,Sale,Stock,2023
C001114,John Curtis,BAC,2023-03-16,Sale (Partial),Stock,2023
C001114,John Curtis,TMO,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,RTX,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,UNH,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,JNJ,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,PG,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,NVDA,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,COST,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,CVX,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,BSX,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,AAPL,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,AMZN,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,GOOGL,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,META,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,MSFT,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,MA,2023-02-23,Sale (Partial),Stock,2023
C001114,John Curtis,JPM,2023-02-23,Sale (Partial),Stock,2023
D000628,"Neal Patrick MD, Facs Dunn",SO,2023-01-05,Sale,Stock,2023
D000628,"Neal Patrick MD, Facs Dunn",SO,2023-01-05,Sale,Stock,2023
C001114,John Curtis,AMD,2022-12-20,Purchase,Stock,2023
C001114,John Curtis,BAC,2022-12-20,Sale (Partial),Stock,2023
C001114,John Curtis,ELV,2022-12-20,Sale,Stock,2023
C001114,John Curtis,FISV,2022-12-20,Sale (Partial),Stock,2023
C001114,John Curtis,JPM,2022-12-20,Sale (Partial),Stock,2023
C001114,John Curtis,UNH,2022-12-20,Sale (Partial),Stock,2023
C001114,John Curtis,ZTS,2022-12-20,Purchase,Stock,2023
C001114,John Curtis,FRC,2022-12-20,Purchase,Stock,2023
F000450,Virginia Foxx,R,2022-03-28,Purchase,Stock,2023
F000450,Virginia Foxx,PM,2022-03-23,Sale,Stock,2023
F000450,Virginia Foxx,PPL,2022-03-14,Sale,Stock,2023
F000450,Virginia Foxx,CPXWF,2022-03-23,Purchase,Stock,2023
F000450,Virginia Foxx,TSN,2022-03-28,Sale,Stock,2023
F000450,Virginia Foxx,CPXWF,2022-03-08,Purchase,Stock,2023
F000450,Virginia Foxx,ORI,2022-03-01,Purchase,Stock,2023
F000450,Virginia Foxx,ORI,2022-03-07,Purchase,Stock,2023
F000450,Virginia Foxx,CPXWF,2022-03-24,Purchase,Stock,2023
F000450,Virginia Foxx,BTI,2022-03-29,Purchase,Stock,2023
F000450,Virginia Foxx,BTI,2022-03-31,Purchase,Stock,2023
F000450,Virginia Foxx,AEG,2022-03-07,Sale,Stock,2023
F000450,Virginia Foxx,XOM,2022-03-10,Purchase,Stock,2023
F000450,Virginia Foxx,HCRB,2022-03-08,Sale,Stock,2023
F000450,Virginia Foxx,CWEN.A,2022-03-23,Purchase,Stock,2023
F000450,Virginia Foxx,FLO,2022-03-28,Sale,Stock,2023
F000450,Virginia Foxx,FHLC,2022-03-08,Sale,Stock,2023
F000450,Virginia Foxx,GIS,2022-03-22,Sale,Stock,2023
F000450,Virginia Foxx,CAG,2022-03-04,Purchase,Stock,2023
F000450,Virginia Foxx,CAG,2022-03-28,Sale,Stock,2023
F000450,Virginia Foxx,CPXWF,2022-03-21,Purchase,Stock,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2023-10-20,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",CALF,2023-10-20,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",TLH,2023-10-20,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",XONE,2023-07-21,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",FLJP,2023-07-21,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",XMHQ,2023-07-21,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SHY,2023-07-21,Sale,Gov Security,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2023-07-21,Sale,Mutual Fund,2023
K000389,Rohit Khanna,BRK.A,2023-02-14,Sale,Stock,2023
K000389,Rohit Khanna,SHOP,2023-02-14,Sale,Stock,2023
K000389,Rohit Khanna,DT,2023-01-12,Partial Sale,Stock,2023
K000389,Rohit Khanna,DT,2023-01-27,Partial Sale,Stock,2023
K000389,Rohit Khanna,TPR,2023-04-25,Exchange,Stock,2023
L000564,Doug Lamborn,NTAP,2023-04-14,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-04-14,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-07-07,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-07-07,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-07-07,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-08-08,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-08-08,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-08-08,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-12-06,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-12-06,Purchase,Stock,2023
L000564,Doug Lamborn,NTAP,2023-12-06,Purchase,Stock,2023
M000317,Nicole Malliotakis,VZ,2023-02-06,Purchase,,2023
M000317,Nicole Malliotakis,NYCB,2023-03-17,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-12,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-14,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-11,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-26,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-08-30,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-08-25,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-08-28,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-08-24,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-08-31,Purchase,Stock,2023
K000389,Rohit Khanna,TROW,2023-05-23,Exchange,Stock,2023
K000389,Rohit Khanna,CME,2023-05-23,Exchange,Stock,2023
K000389,Rohit Khanna,PEP,2023-05-23,Exchange,Stock,2023
K000389,Rohit Khanna,STT,2023-05-23,Exchange,Stock,2023
K000389,Rohit Khanna,CPRI,2023-05-23,Exchange,Stock,2023
K000389,Rohit Khanna,AVTR,2023-05-09,Sale,Stock,2023
K000389,Rohit Khanna,AVTR,2023-05-05,Sale,Stock,2023
K000389,Rohit Khanna,ING,2023-05-12,Sale,Stock,2023
R000395,Harold Dallas Rogers,AMRC,2023-11-03,Purchase,Mutual Fund,2023
W000812,Ann Wagner,EIF,2023-08-01,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,C,2023-09-07,Exchange,Stock,2023
M001157,Michael T. McCaul,NVT,2023-09-27,Exchange,Stock,2023
K000389,Rohit Khanna,AIG,2023-10-11,Partial Sale,Stock,2023
K000389,Rohit Khanna,LLY,2023-10-06,Exchange,Stock,2023
K000389,Rohit Khanna,AIG,2023-10-11,Partial Sale,Stock,2023
K000389,Rohit Khanna,MODG,2023-10-03,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-10-12,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-10-05,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-10-18,Purchase,Stock,2023
K000389,Rohit Khanna,SGOV,2023-10-05,Purchase,Gov Security,2023
K000389,Rohit Khanna,SGOV,2023-10-05,Purchase,Gov Security,2023
K000389,Rohit Khanna,SGOV,2023-10-05,Purchase,Gov Security,2023
K000392,David Kustoff,YOU,2023-11-06,Sale,,2023
K000392,David Kustoff,NVDA,2022-11-29,Purchase,Stock,2023
K000392,David Kustoff,YOU,2023-02-21,Purchase,,2023
K000392,David Kustoff,TSX,2023-03-02,Purchase,Stock,2023
C001053,Tom Cole,WBA,2022-02-22,Sale,,2023
,Ada Norah Henriquez,GS,2023-04-10,Sale,Stock,2023
,Ada Norah Henriquez,MSFT,2023-04-10,Sale,Stock,2023
,Ada Norah Henriquez,DLB,2023-04-10,Sale,Stock,2023
M000317,Nicole Malliotakis,T,2022-01-06,Purchase,,2023
M000317,Nicole Malliotakis,GE,2022-01-06,Partial Sale,,2023
K000392,David Kustoff,YOU,2023-01-17,Purchase,,2023
N000147,Eleanor Holmes Norton,BRK.B,2024-08-27,Sale (Partial),Stock,2024
B001299,James E Hon Banks,YUM,2024-08-08,Purchase,Stock,2024
F000462,Lois Frankel,JCI,2023-05-24,Sale (Partial),Stock,2024
N000147,Eleanor Holmes Norton,BRK.B,2024-04-08,Sale (Partial),Stock,2024
N000147,Eleanor Holmes Norton,BRK.B,2024-04-08,Sale,Stock,2024
N000147,Eleanor Holmes Norton,BRK.B,2024-04-04,Sale (Partial),Stock,2024
S000250,Pete Sessions,GIS,2024-03-20,Sale,Stock,2024
F000459,"Charles J. ""Chuck"" Fleischmann",XONE,2024-10-22,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",FLIP,2024-10-22,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",SHY,2024-10-22,Sale,Gov Security,2024
F000459,"Charles J. ""Chuck"" Fleischmann",ISGB,2024-10-22,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2024-10-22,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",GLDM,2024-10-22,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",XONE,2024-07-18,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",XMHQ,2024-07-18,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",XSHQ,2024-07-18,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",IGSB,2024-07-18,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2024-07-18,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",LCGFX,2024-07-08,Purchase,,2024
F000459,"Charles J. ""Chuck"" Fleischmann",XONE,2024-01-28,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",HACK,2024-01-28,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",PDBC,2024-01-28,Sale,,2024
F000459,"Charles J. ""Chuck"" Fleischmann",XMHQ,2024-01-28,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",SHY,2024-01-28,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",IGSB,2024-01-28,Purchase,Mutual Fund,2024
D000032,Byron Donalds,ISRG,2021-01-05,Sale,Stock,2024
D000032,Byron Donalds,BABA,2021-01-05,Sale,,2024
D000032,Byron Donalds,RSG,2021-01-05,Sale,Stock,2024
D000032,Byron Donalds,UNH,2021-01-05,Sale,Stock,2024
D000032,Byron Donalds,LOGI,2021-02-02,Purchase,,2024
D000032,Byron Donalds,TTWO,2021-02-02,Purchase,,2024
D000032,Byron Donalds,ZION,2021-02-02,Purchase,Stock,2024
D000032,Byron Donalds,EW,2021-03-05,Purchase,Stock,2024
D000032,Byron Donalds,TTWO,2021-03-05,Purchase,,2024
D000032,Byron Donalds,AME,2021-06-02,Sale,Stock,2024
D000032,Byron Donalds,AME,2021-06-02,Sale,Stock,2024
D000032,Byron Donalds,APD,2021-06-02,Sale,Stock,2024
D000032,Byron Donalds,APD,2021-06-02,Sale,Stock,2024
D000032,Byron Donalds,HON,2021-08-03,Sale,Stock,2024
D000032,Byron Donalds,HON,2021-08-03,Sale,Stock,2024
D000032,Byron Donalds,TMUS,2021-08-03,Sale,Stock,2024
D000032,Byron Donalds,TMUS,2021-08-03,Sale,Stock,2024
D000032,Byron Donalds,REGN,2021-10-05,Purchase,,2024
D000032,Byron Donalds,REGN,2021-10-05,Purchase,,2024
D000032,Byron Donalds,SHOP,2022-05-03,Sale,Stock,2024
D000032,Byron Donalds,EFX,2024-05-09,Purchase,Stock,2024
D000032,Byron Donalds,EFX,2024-05-09,Purchase,Stock,2024
K000389,Rohit Khanna,PENN,2024-02-20,Purchase,Stock,2024
K000389,Rohit Khanna,PENN,2024-02-16,Purchase,Stock,2024
K000389,Rohit Khanna,PENN,2024-02-07,Purchase,Stock,2024
K000389,Rohit Khanna,PENN,2024-02-27,Purchase,Stock,2024
K000389,Rohit Khanna,PENN,2024-02-21,Purchase,Stock,2024
K000389,Rohit Khanna,MODG,2024-02-27,Purchase,Stock,2024
K000389,Rohit Khanna,MODG,2024-02-29,Purchase,Stock,2024
K000389,Rohit Khanna,MODG,2024-03-13,Purchase,Stock,2024
K000389,Rohit Khanna,INFN,2024-07-22,Partial Sale,Stock,2024
K000389,Rohit Khanna,SGOV,2024-07-29,Sale,Mutual Fund,2024
K000389,Rohit Khanna,SGOV,2024-07-29,Sale,Mutual Fund,2024
K000389,Rohit Khanna,SGOV,2024-07-29,Sale,Mutual Fund,2024
K000389,Rohit Khanna,CRI,2024-01-17,Partial Sale,Stock,2024
K000389,Rohit Khanna,TSLA,2024-01-10,Exchange,Stock,2024
K000389,Rohit Khanna,NKE,2024-01-10,Exchange,Stock,2024
K000389,Rohit Khanna,CRI,2024-01-16,Partial Sale,Stock,2024
L000564,Doug Lamborn,NTAP,2024-03-20,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-03-20,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-03-20,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-03-20,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-03-20,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-03-20,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-05-31,Sale,Stock,2024
L000564,Doug Lamborn,NTAP,2024-05-31,Sale,Stock,2024
L000564,Doug Lamborn,NTAP,2024-05-31,Sale,Stock,2024
K000389,Rohit Khanna,IWD,2024-04-09,Sale,Mutual Fund,2024
K000389,Rohit Khanna,BP,2024-04-12,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-07-24,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-07-24,Purchase,Stock,2024
L000564,Doug Lamborn,NTAP,2024-07-24,Purchase,Stock,2024
K000389,Rohit Khanna,AIG,2024-05-08,Partial Sale,Stock,2024
K000389,Rohit Khanna,PNC,2024-05-28,Exchange,Stock,2024
K000389,Rohit Khanna,BP,2024-05-10,Partial Sale,Stock,2024
K000389,Rohit Khanna,AIG,2024-05-08,Partial Sale,Stock,2024
M001157,Michael T. McCaul,BAYRY,2024-02-22,Sale,,2024
M001157,Michael T. McCaul,BAYRY,2024-02-22,Sale,,2024
K000389,Rohit Khanna,MAR,2024-09-09,Exchange,Stock,2024
K000389,Rohit Khanna,META,2024-09-09,Exchange,Stock,2024
K000389,Rohit Khanna,DIS,2024-09-09,Exchange,Stock,2024
K000389,Rohit Khanna,AVTR,2024-09-10,Sale,Stock,2024
K000389,Rohit Khanna,ING,2024-09-13,Purchase,Stock,2024
K000389,Rohit Khanna,AVTR,2024-09-10,Sale,Stock,2024
M001157,Michael T. McCaul,EQCE,2024-03-25,Purchase,Mutual Fund,2024
M001157,Michael T. McCaul,USD,2024-03-21,Purchase,,2024
M001157,Michael T. McCaul,USD,2024-03-21,Sale,,2024
M001157,Michael T. McCaul,EQCE,2024-03-25,Purchase,Mutual Fund,2024
M001157,Michael T. McCaul,USD,2024-03-21,Purchase,,2024
M001157,Michael T. McCaul,META,2024-03-06,Purchase,Stock,2024
M001157,Michael T. McCaul,USD,2024-03-21,Sale,,2024
L000596,Anna Paulina Luna,LCTX,2024-01-02,Sale,Stock,2024
W000829,Tony Wied,FTNT,2024-11-19,Sale,Stock,2024
