bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
K000389,Rohit Khanna,KEYS,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KKR,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KKR,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KKR,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KLAC,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KMB,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KMB,2025-06-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KMB,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KMX,2025-07-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KR,2025-11-10,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,LH,2025-10-27,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,LLY,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,LLY,2025-11-07,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,LOW,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,LOW,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,LRCX,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,LRCX,2025-04-15,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,LULU,2025-06-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,LULU,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,LULU,2025-07-25,sens,Purchase,1001.0,Sale,1001/250001,2025
K000389,Rohit Khanna,LVS,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MAR,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MCD,2025-04-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MCK,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MDLZ,2025-11-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MDT,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MET,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MET,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MHK,2025-01-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MHK,2025-01-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MHK,2025-01-30,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MHK,2025-02-06,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MHK,2025-02-06,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MHK,2025-02-27,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MHK,2025-02-27,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MKSI,2025-04-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MLM,2025-10-28,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MMC,2025-08-26,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,MO,2025-01-22,montant,Sale,1001.0,Sale,1000001,2025
K000389,Rohit Khanna,MO,2025-11-10,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MRK,2025-01-17,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,MRVL,2025-09-05,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MS,2025-03-12,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,MSCI,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MSFT,2025-01-22,sens,Purchase,50001.0,Sale,50001,2025
K000389,Rohit Khanna,MSFT,2025-02-19,sens,Purchase,50001.0,Sale,50001,2025
K000389,Rohit Khanna,MSFT,2025-02-19,sens,Purchase,1001.0,Sale,50001,2025
K000389,Rohit Khanna,MSFT,2025-03-12,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,MSI,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MSI,2025-05-28,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MTB,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-02-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-02-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-02-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-02-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-02-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-02-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-03-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-06-10,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,MU,2025-06-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-06-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-11-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-11-13,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,MU,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NCLH,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NDAQ,2025-01-21,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NDAQ,2025-06-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NDAQ,2025-09-08,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NDAQ,2025-09-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NDAQ,2025-10-23,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NFLX,2025-02-07,montant,Purchase,15001.0,Purchase,50001,2025
K000389,Rohit Khanna,NFLX,2025-11-07,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,NKE,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NOW,2025-08-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NOW,2025-11-10,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,NVDA,2025-09-05,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NVDA,2025-11-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NVR,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,NVR,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,OKTA,2025-03-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,OKTA,2025-03-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,OKTA,2025-03-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,OKTA,2025-03-18,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,OKTA,2025-03-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ON,2025-04-15,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,OTIS,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PANW,2025-06-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PANW,2025-08-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PAYX,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PEP,2025-02-19,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,PG,2025-01-22,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,PG,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PG,2025-08-26,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,PG,2025-11-10,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,PGR,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PGR,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PGR,2025-08-04,montant,Purchase,1001.0,Purchase,15001,2025
K000389,Rohit Khanna,PGR,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PH,2025-01-07,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PH,2025-06-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PHM,2025-06-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PINS,2025-02-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PINS,2025-02-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PINS,2025-02-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PINS,2025-02-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PINS,2025-06-10,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,PM,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PM,2025-11-10,sens,Exchange,15001.0,Sale,15001,2025
K000389,Rohit Khanna,PODD,2025-04-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PWR,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PWR,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,PYPL,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,QCOM,2025-01-22,montant,Purchase,15001.0,Purchase,1000001,2025
K000389,Rohit Khanna,QCOM,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,REGN,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,REGN,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ROP,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ROST,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,RRX,2025-07-09,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,RVTY,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,SPG,2025-08-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,SPGI,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,SPGI,2025-07-01,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,SSNC,2025-02-27,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,SSNC,2025-03-06,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,SSNC,2025-03-07,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,STZ,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,SYF,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,SYK,2025-08-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,SYK,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,TGT,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,TGT,2025-07-08,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,TJX,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,TMO,2025-02-19,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,TMO,2025-03-12,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,TMUS,2025-11-10,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,TSLA,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,TSLA,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,TTD,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,TXN,2025-01-17,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,TXN,2025-07-09,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,UCTT,2025-11-12,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,UCTT,2025-11-21,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,UNH,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,UNH,2025-04-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,UNH,2025-05-28,sens,Sale,15001.0,Exchange,15001,2025
K000389,Rohit Khanna,UNP,2025-04-15,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,UNP,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,UPS,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,V,2025-01-28,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,VMC,2025-01-22,montant,Sale,1001.0,Sale,1000001,2025
K000389,Rohit Khanna,VRNS,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,VYX,2025-06-10,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,VZ,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,VZ,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,WAB,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,WFC,2025-01-13,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,WFC,2025-01-14,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,WFC,2025-01-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,WFC,2025-04-15,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,WY,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,WYNN,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,YUM,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ZTS,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
M001136,Lisa McClain,AMZN,2025-09-25,sens,Purchase,1001.0,Sale,1001,2025
M001136,Lisa McClain,MSFT,2025-09-11,sens,Purchase,1001.0,Sale,1001,2025
M001136,Lisa McClain,NVS,2025-09-25,sens,Purchase,1001.0,Sale,1001,2025
M001157,Michael T. McCaul,AMZN,2025-08-21,montant,Sale,1001.0,Sale,50001,2025
M001157,Michael T. McCaul,AVGO,2025-08-15,montant,Purchase,15001.0,Purchase,50001,2025
M001157,Michael T. McCaul,FDX,2025-06-27,montant,Purchase,100001.0,Purchase,50001,2025
M001157,Michael T. McCaul,IBM,2025-07-24,montant,Sale,50001.0,Sale,100001,2025
M001157,Michael T. McCaul,META,2025-06-16,montant,Sale,100001.0,Sale,15001,2025
M001157,Michael T. McCaul,META,2025-08-21,montant,Sale,50001.0,Sale,1001,2025
M001157,Michael T. McCaul,META,2025-10-27,montant,Sale,50001.0,Sale,1001,2025
M001157,Michael T. McCaul,ORCL,2025-08-20,montant,Purchase,15001.0,Purchase,50001,2025
M001222,Max Miller,GLAS,2025-10-15,montant,Purchase,459.0,Purchase,1001/459,2025
W000797,Debbie Wasserman Schultz,BRY,2025-09-15,montant,Sale,2761.0,Sale,1972/2761,2025
W000797,Debbie Wasserman Schultz,BRY,2025-09-15,montant,Sale,1972.0,Sale,1972/2761,2025
W000797,Debbie Wasserman Schultz,VLRS,2025-09-29,montant,Sale,1118.0,Sale,1118,2025
W000829,Tony Wied,ANET,2025-10-27,sens,Sale,50001.0,Purchase,1000001,2025
W000829,Tony Wied,DIS,2025-10-27,sens,Sale,100001.0,Purchase,1000001,2025
W000829,Tony Wied,FIVE,2025-10-27,sens,Sale,100001.0,Purchase,250001,2025
W000829,Tony Wied,KNSL,2025-04-30,montant,Purchase,15001.0,Purchase,1000001,2025
W000829,Tony Wied,LCII,2025-10-27,sens,Sale,50001.0,Purchase,1000001,2025
W000829,Tony Wied,LRCX,2025-04-30,sens,Purchase,15001.0,Sale,1000001,2025
W000829,Tony Wied,MNST,2025-02-28,sens,Sale,100001.0,Purchase,1001,2025
W000829,Tony Wied,MSFT,2025-02-28,sens,Purchase,100001.0,Exchange,250001,2025
W000829,Tony Wied,TSCO,2025-02-28,sens,Sale,50001.0,Purchase,100001,2025
W000829,Tony Wied,WAL,2025-10-27,montant,Purchase,15001.0,Purchase,100001,2025
K000389,Rohit Khanna,AAPL,2026-03-06,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AAPL,2026-04-13,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,ABBV,2026-01-29,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,ABBV,2026-04-13,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,ABT,2026-01-23,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,ABT,2026-01-29,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,ADBE,2026-01-29,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,ADM,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AJG,2026-01-23,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AMGN,2026-01-23,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,AMP,2026-04-13,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,AMZN,2026-02-05,sens,Purchase,50001.0,Sale,50001,2026
K000389,Rohit Khanna,AMZN,2026-02-24,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,ANET,2026-05-15,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,ANET,2026-05-27,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,APH,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AVGO,2026-02-05,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,AXP,2026-02-05,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,AXTA,2026-02-03,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AXTA,2026-02-04,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AXTA,2026-02-17,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AXTA,2026-02-23,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AXTA,2026-05-21,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AXTA,2026-05-26,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AXTA,2026-05-26,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,AXTA,2026-05-27,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,BAC,2026-04-13,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,BIIB,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,BKNG,2026-02-06,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,BKNG,2026-04-13,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,BRK_B,2026-01-06,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,BRK_B,2026-01-23,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,BRK_B,2026-01-29,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,BSX,2026-04-13,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,BSX,2026-05-27,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,C,2026-05-27,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,CDNS,2026-05-27,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,CEG,2026-05-15,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CI,2026-04-13,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,COF,2026-02-05,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,COF,2026-05-27,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,COIN,2026-04-13,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CPRT,2026-05-15,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CPRT,2026-05-27,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CRM,2026-01-29,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CRM,2026-02-24,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,CRM,2026-05-27,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,CRWD,2026-04-13,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CSCO,2026-02-24,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,CSCO,2026-03-30,montant,Purchase,15001.0,Purchase,50001,2026
K000389,Rohit Khanna,CSCO,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CTVA,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CVNA,2026-05-15,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,CVNA,2026-05-27,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,DASH,2026-05-15,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,DDOG,2026-03-18,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,DDOG,2026-04-13,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,DECK,2026-01-26,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,DECK,2026-01-28,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,DG,2026-03-30,montant,Sale,15001.0,Sale,1001,2026
K000389,Rohit Khanna,DG,2026-05-27,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,DLR,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,EA,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,EL,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,EXPD,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,FDX,2026-05-27,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,FSLR,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,GEHC,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,GIS,2026-01-22,montant,Sale,15001.0,Sale,1001,2026
K000389,Rohit Khanna,GPK,2026-02-09,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,GPK,2026-02-09,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,GPN,2026-03-30,montant,Sale,15001.0,Sale,1001,2026
K000389,Rohit Khanna,HD,2026-01-23,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,HD,2026-01-29,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,HD,2026-05-01,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,HD,2026-05-27,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,HON,2026-03-19,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,IBM,2026-05-15,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,IQV,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,IVZ,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,JCI,2026-05-27,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,JNJ,2026-03-06,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,JNJ,2026-05-01,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,KO,2026-02-24,sens,Purchase,50001.0,Sale,50001,2026
K000389,Rohit Khanna,KO,2026-03-30,montant,Purchase,15001.0,Purchase,50001,2026
K000389,Rohit Khanna,KVUE,2026-05-15,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,LIN,2026-01-29,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,LION,2026-04-20,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,LION,2026-04-21,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,LION,2026-04-22,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,LION,2026-05-06,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,LION,2026-05-14,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,LION,2026-05-14,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,LLY,2026-04-13,sens,Purchase,1001.0,Sale,1001,2026
K000389,Rohit Khanna,LUV,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,LYV,2026-05-27,sens,Exchange,1001.0,Sale,1001,2026
K000389,Rohit Khanna,MA,2026-01-29,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,MA,2026-05-27,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,MAR,2026-05-27,sens,Exchange,15001.0,Sale,15001,2026
K000389,Rohit Khanna,MCD,2026-02-24,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,MCD,2026-03-30,montant,Purchase,15001.0,Purchase,50001,2026
K000389,Rohit Khanna,MCHP,2026-02-06,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,MET,2026-01-22,montant,Sale,15001.0,Sale,1001,2026
K000389,Rohit Khanna,MS,2026-04-13,sens,Purchase,15001.0,Sale,15001,2026
K000389,Rohit Khanna,MSFT,2026-01-29,sens,Purchase,15001.0,Sale,15001,2026
