bioguide,name,ticker,date,sense,verdict,year
K000389,Ro Khanna,DHR,2022-12-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,EIS,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,EMA,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ENB,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,EXEL,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,F,2023-01-11,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,FB,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,FCNCA,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,FDX,2022-12-21,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,GDDY,2023-01-04,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,GOOG,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,HSBA,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,IAC,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,IBDY,2022-12-05,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,IBDY,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,INZ,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,IONS,2023-01-04,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ISHC,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,JPM,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,JTAIW,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,LEN_B,2022-12-27,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,LULU,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MA,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MAR,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MKL,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MRK,2023-01-03,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MRK,2023-01-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,NBIX,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,NET,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,NTEST,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,NVDA,2022-12-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,PARAA,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,PDLB,2023-04-24,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,PDLB,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RDS_A,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,REGN,2023-01-09,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RF,2023-01-19,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RY,2023-05-08,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RY,2023-06-05,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RY,2023-06-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SIE,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SIVB,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SNOW,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SO,2023-04-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SPOT,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SRE,2023-04-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SRE,2023-07-03,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,STX,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TAK_W,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TOR,2023-04-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TOR,2023-04-24,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TOR,2023-05-31,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TOR,2023-06-12,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,UN,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,USBC1,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,USBC1,2023-07-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VERX,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VIAC,2023-05-08,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VIAC,2023-07-13,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VMW,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VOD,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VOYA,2023-06-20,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VRTX,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,W,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,WAB,2023-01-04,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,WAB,2023-01-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,WFC,2023-01-11,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,WMT,2022-12-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,YNDX,2023-06-15,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ZI,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ZTS,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ZTS,2022-12-06,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AAP,2022-12-05,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AAP,2022-12-06,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ACM,2022-12-19,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ACPC,2023-11-30,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AIC1,2023-08-07,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ASBA,2023-09-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ASTM,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ASTM,2022-12-16,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ATKR,2023-04-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ATRN,2023-10-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AUMA,2023-09-21,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BIAC,2023-09-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BKDT,2023-06-12,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BKDT,2023-06-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BKDT,2023-07-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BKDT,2023-09-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BLOC_U,2023-04-17,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BLOC_U,2023-08-02,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BNRE,2022-12-01,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BNZI,2022-12-29,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BOTA,2023-06-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAE,2023-04-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAE,2023-05-22,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAE,2023-07-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAG,2022-12-01,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAG,2022-12-02,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CHTR,2022-12-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CIIG,2022-12-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CIIG,2023-03-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2022-12-19,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2023-05-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2023-07-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2023-09-11,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CNE1,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,COLV,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CONN,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CONN,2023-08-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CONN,2023-11-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CSAL,2023-01-27,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CTEST,2023-09-21,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ELLO,2023-03-29,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ELPC,2023-04-24,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ELPC,2023-06-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,FB,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,FBHS,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,GEER,2023-09-21,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,HDNG,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,IHD,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,IHD,2022-12-27,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,IHD,2023-07-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,IHD,2023-10-02,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ISHC,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ISHC,2022-12-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ISHC,2022-12-29,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ISHC,2022-12-29,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,JASN1,2023-09-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,KTO,2022-12-05,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,KTO,2023-03-20,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,KTO,2023-09-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,KTO,2023-09-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,LAES,2023-09-13,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,LAES,2023-10-06,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,LBRDA,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,LEARQ,2023-09-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,LEARQ,2023-11-10,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,LOLI,2023-06-30,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,LOLI,2023-09-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MBC,2022-12-15,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MBC,2022-12-16,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MCVT,2023-05-31,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MOBX,2022-12-29,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MOBX,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MPET,2023-07-13,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MPET,2023-07-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MPET,2023-07-18,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MPET,2023-10-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MSAI,2023-07-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MSAI,2023-10-06,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,MTG,2023-08-07,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NBN,2023-04-27,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NCMV,2022-12-16,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NCMV,2023-02-21,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NMT,2023-09-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NMT,2023-11-10,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NOLD,2023-03-06,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-05,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-06,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-23,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-27,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-28,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NYC,2022-12-08,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NYC,2022-12-30,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ONCO,2023-04-18,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ONCO,2023-07-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ONCO,2023-08-24,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ONCO,2023-10-11,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,PMTU,2023-07-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,PMTU,2023-10-02,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,PWRS,2023-10-19,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,RDS_A,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SARAQ,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SDOT,2023-10-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SELX,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SOAR,2023-09-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2022-12-01,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2023-01-11,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2023-08-02,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2023-09-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2023-09-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,STIX,2023-11-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,STNE,2023-11-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,TAAL,2023-05-12,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,TLP,2023-04-24,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,UPHN,2023-07-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,USBI,2023-05-31,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VAST,2023-03-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-23,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-28,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-29,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-29,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-01-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-02-02,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-05-10,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-06-13,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-07-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-07-26,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-08-07,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-10-02,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WASH,2023-01-31,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WB1,2022-12-05,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WB1,2022-12-15,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WE,2023-10-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WFC,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001222,Max Miller,GHY,2023-05-09,Sale,MANQUANT_PAPIER,2023
M001222,Max Miller,VRNG,2023-05-11,Exchange,MANQUANT_PAPIER,2023
M001222,Max Miller,VRNG,2023-05-26,Exchange,MANQUANT_PAPIER,2023
D000032,Byron Donalds,AA,2022-04-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,AA,2022-08-12,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ALVO,2021-02-02,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ALVO,2021-10-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,AME,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,AME,2021-06-02,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,APD,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,APPF,2024-03-27,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ARCH,2022-12-07,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ARCH,2023-07-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,BEAS,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CDNS,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CHRW,2022-05-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CNC,2021-08-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CNC,2022-08-12,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CSL,2022-12-07,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,DT,2024-02-22,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,EFX,2024-05-09,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ELV,2023-10-19,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ETAK,2021-02-02,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ETAK,2021-03-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ETAK,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,FB,2023-07-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,FTNT,2023-02-24,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,GM_WSA,2024-02-22,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,GOOG,2023-10-19,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,HON,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,HON,2021-08-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,INTU,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,IR,2024-02-22,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,IT,2023-02-24,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,LH,2022-01-06,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,LMT,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,MNST,2024-05-09,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,MPWR,2022-12-07,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,NVDA,2023-10-19,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,PH,2021-05-05,Sale,MANQUANT_PAPIER,2024
D000032,Byron Donalds,REGN,2021-10-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,RHI,2021-08-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,RVTY,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,RVTY,2023-07-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,SHOP,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,SNPS,2024-02-22,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,SONY,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,STM,2023-02-24,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,TMUS,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,TMUS,2021-08-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,UNH,2021-01-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,WAFD,2023-07-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,WAT,2022-08-12,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,WLK,2022-05-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ZBRA,2023-02-24,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ZION,2021-02-02,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ZION,2022-03-01,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,AFG,2024-05-08,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,AIRE,2015-03-07,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,AIRE,2016-03-07,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,ATNF,2023-12-04,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,BAC,2024-06-20,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,BCS,2024-10-31,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CHRW,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CPB,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CPT,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CRI,2024-02-27,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CRM,2024-02-13,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CVS,2024-02-02,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,FERG,2024-05-03,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,FTNT,2024-02-13,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,GM,2024-02-20,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,GOOGL,2024-06-12,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,HOLX,2023-12-05,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,JTAIW,2024-06-14,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,KLG,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,LLY_WD,2024-02-13,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,LTHM,2023-12-04,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,MFAN,2024-02-08,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,NI,2024-05-13,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,NVDA,2024-02-13,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,OGN,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,OTIS,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,PEAK,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,RPXC,2023-12-20,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,RVTY,2023-12-05,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,TFC,2024-02-02,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,TSN,2023-12-04,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,URBN,2024-02-01,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,URBN,2024-02-06,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,USAB,2024-08-15,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,USAB,2024-08-30,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,ZTS,2024-02-13,Exchange,MANQUANT_PAPIER,2024
L000564,Doug Lamborn,KEA,2024-03-20,Exchange,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,AAIN,2024-01-04,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,ASBA,2024-02-29,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,ASBA,2024-07-12,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,BKE,2024-07-05,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,BKE,2024-07-06,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CAE,2024-01-11,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CAE,2024-02-13,Purchase,MANQUANT_PAPIER,2024
