bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,NCMV,2023-02-21,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NMT,2023-09-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NMT,2023-11-10,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NOLD,2023-03-06,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-05,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-06,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-23,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-27,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NWL,2022-12-28,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NYC,2022-12-08,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,NYC,2022-12-30,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ONCO,2023-04-18,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ONCO,2023-07-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ONCO,2023-08-24,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ONCO,2023-10-11,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,PLXS,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,PMTU,2023-07-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,PMTU,2023-10-02,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,PWRS,2023-10-19,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,RDS_A,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,RHI,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SARAQ,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SDOT,2023-10-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SELX,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SOAR,2023-09-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2022-12-01,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2023-01-11,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2023-08-02,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2023-09-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SPOR,2023-09-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,SSD,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,STIX,2023-11-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,STNE,2023-11-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,TAAL,2023-05-12,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,TLP,2023-04-24,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,TRS,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,UPHN,2023-07-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,USBI,2023-05-31,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VAST,2023-03-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-23,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-28,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-29,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2022-12-29,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-01-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-02-02,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-05-10,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-06-13,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-07-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-07-26,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-08-07,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,VRNG,2023-10-02,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WASH,2023-01-31,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WB1,2022-12-05,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WB1,2022-12-15,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WBD,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WBD,2022-12-15,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WBD,2022-12-16,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WE,2023-10-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WFC,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,WTM,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ZION,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001222,Max Miller,GHY,2023-05-09,Sale,MANQUANT_PAPIER,2023
M001222,Max Miller,VRNG,2023-05-11,Exchange,MANQUANT_PAPIER,2023
M001222,Max Miller,VRNG,2023-05-26,Exchange,MANQUANT_PAPIER,2023
D000032,Byron Donalds,AA,2022-04-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,AA,2022-08-12,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ALVO,2021-02-02,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ALVO,2021-10-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,AME,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,AME,2021-06-02,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,APD,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,APPF,2024-03-27,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ARCH,2022-12-07,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ARCH,2023-07-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,BEAS,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CDNS,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CHRW,2022-05-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CNC,2021-08-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CNC,2022-08-12,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,CSL,2022-12-07,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,DECK,2024-03-27,Sale,MANQUANT_PAPIER,2024
D000032,Byron Donalds,DT,2024-02-22,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,EFX,2024-05-09,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ELV,2023-10-19,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ETAK,2021-02-02,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ETAK,2021-03-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ETAK,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,FB,2023-07-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,FTNT,2023-02-24,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,GM_WSA,2024-02-22,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,GOOG,2023-10-19,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,HON,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,HON,2021-08-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,INTU,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,IR,2024-02-22,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,IT,2023-02-24,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,LH,2022-01-06,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,LMT,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,MNST,2024-05-09,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,MPWR,2022-12-07,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,NVDA,2023-10-19,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,PH,2021-05-05,Sale,MANQUANT_PAPIER,2024
D000032,Byron Donalds,REGN,2021-10-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,RHI,2021-08-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,RVTY,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,RVTY,2023-07-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,SHOP,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,SNPS,2024-02-22,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,SONY,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,STM,2023-02-24,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,TMUS,2021-05-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,TMUS,2021-08-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,UNH,2021-01-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,WAFD,2023-07-05,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,WAT,2022-08-12,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,WLK,2022-05-03,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ZBRA,2023-02-24,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ZION,2021-02-02,Exchange,MANQUANT_PAPIER,2024
D000032,Byron Donalds,ZION,2022-03-01,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,AFG,2024-05-08,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,AIRE,2015-03-07,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,AIRE,2016-03-07,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,ATNF,2023-12-04,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,BAC,2024-06-20,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,BCS,2024-10-31,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CHRW,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CPB,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CPT,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CRI,2024-02-27,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CRM,2024-02-13,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,CVS,2024-02-02,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,FERG,2024-05-03,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,FTNT,2024-02-13,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,GM,2024-02-20,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,GOOGL,2024-06-12,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,HOLX,2023-12-05,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,JTAIW,2024-06-14,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,KLG,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,LLY_WD,2024-02-13,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,LTHM,2023-12-04,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,MFAN,2024-02-08,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,NI,2024-05-13,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,NVDA,2024-02-13,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,OGN,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,OTIS,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,PEAK,2023-12-04,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,RPXC,2023-12-20,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,RVTY,2023-12-05,Sale,MANQUANT_PAPIER,2024
K000389,Ro Khanna,TFC,2024-02-02,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,TSN,2023-12-04,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,URBN,2024-02-01,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,URBN,2024-02-06,Exchange,MANQUANT_PAPIER,2024
K000389,Ro Khanna,USAB,2024-08-15,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,USAB,2024-08-30,Purchase,MANQUANT_PAPIER,2024
K000389,Ro Khanna,ZTS,2024-02-13,Exchange,MANQUANT_PAPIER,2024
L000564,Doug Lamborn,KEA,2024-03-20,Exchange,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,AAIN,2024-01-04,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,ASBA,2024-02-29,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,ASBA,2024-07-12,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,BKE,2024-07-05,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,BKE,2024-07-06,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CAE,2024-01-11,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CAE,2024-02-13,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CAE,2024-03-14,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CAE,2024-06-18,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CAE,2024-11-20,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CARM,2024-02-13,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CARM,2024-09-17,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CHRB,2024-02-06,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CHRB,2024-08-28,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CISC,2024-05-01,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CISC,2024-09-03,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CISS,2024-05-01,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,COLV,2024-11-29,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CSAL,2024-06-27,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,CTEST,2024-04-05,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,EI,2024-02-08,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,EI,2024-03-19,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,ELVN,2024-06-17,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,EOAN,2024-01-17,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,EOAN,2024-04-25,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,EQV,2024-11-13,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,FB,2024-09-02,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,IHD,2024-04-01,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,IHD,2024-07-01,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,KTO,2024-03-19,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,LEARQ,2024-07-16,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,MAMA,2024-06-18,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,MCVT,2024-04-18,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,MOBX,2024-02-29,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,MPET,2024-04-04,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,MPET,2024-07-29,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,MSDA,2024-09-25,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,NCMV,2024-02-28,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,NMT,2024-04-19,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,PMTU,2024-01-02,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,PWRS,2024-04-15,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,RH,2024-04-15,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,RH,2024-07-23,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,RH,2024-07-24,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SARAQ,2024-03-13,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SARAQ,2024-04-08,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SARAQ,2024-07-29,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SBMC,2024-02-02,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SBMC,2024-11-15,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SPOR,2024-09-06,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SPRI1,2024-02-02,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SPRI1,2024-04-01,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,SPRI1,2024-09-03,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,STAR,2024-04-25,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,STIX,2024-02-15,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,T_P_A,2024-07-26,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,UST1,2024-07-26,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-01-02,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-02-07,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-02-28,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-03-04,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-03-29,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-04-01,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-06-03,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-07-01,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-08-01,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-08-23,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-08-27,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-08-29,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-09-01,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-09-03,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VRNG,2024-09-18,Sale,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,VTEX,2024-11-15,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,WASH,2024-03-19,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,WASH,2024-04-01,Purchase,MANQUANT_PAPIER,2024
M001157,Michael T. McCaul,WE,2024-07-26,Sale,MANQUANT_PAPIER,2024
M001222,Max Miller,GLA,2024-02-16,Purchase,MANQUANT_PAPIER,2024
M001222,Max Miller,GLA,2024-08-22,Purchase,MANQUANT_PAPIER,2024
M001222,Max Miller,GLA,2024-09-10,Purchase,MANQUANT_PAPIER,2024
M001222,Max Miller,GLA,2024-11-01,Purchase,MANQUANT_PAPIER,2024
F000459,"Charles J. ""Chuck"" Fleischmann",A,2025-01-28,Exchange,MANQUANT_PAPIER,2025
F000459,"Charles J. ""Chuck"" Fleischmann",LASR,2025-01-28,Exchange,MANQUANT_PAPIER,2025
K000389,Ro Khanna,AAM_PA,2025-07-05,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,AMR1,2025-10-20,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,ASML,2025-11-14,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,BMO,2025-03-26,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,BMO,2025-05-22,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,BMO,2025-09-11,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,BNP,2025-07-16,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,BNP,2025-11-14,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,BNS,2025-02-13,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,BOTA,2025-04-29,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,BOTA,2025-06-30,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,EIX,2025-01-09,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,GCVRZ,2025-11-14,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,GOOG,2025-06-10,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,GOOG,2025-11-24,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,IBE,2025-11-14,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,JTAIW,2025-11-14,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,LNC,2025-07-03,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,NEE,2025-06-04,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,PAMT,2015-03-07,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,PAMT,2016-03-07,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,RY,2025-09-11,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,STEX,2015-03-07,Sale,MANQUANT_PAPIER,2025
K000389,Ro Khanna,TOR,2025-05-22,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,TOR,2025-06-12,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,TOR,2025-06-26,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,TOR,2025-07-14,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,UCB,2025-05-22,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,USAB,2025-05-22,Purchase,MANQUANT_PAPIER,2025
K000389,Ro Khanna,USAB,2025-05-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AAIN,2025-07-09,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AAIN,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AAIN,2025-11-03,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ACPC,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AIC1,2024-06-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AIC1,2024-06-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AIC1,2024-09-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AIC1,2025-03-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ALE,2025-07-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AMZN,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AONC,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AONE,2025-04-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,APOS,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ARKVX,2024-06-30,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ASBA,2024-10-23,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ASBA,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,BIAC,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,BKDT,2024-01-02,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,BKDT,2025-04-30,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,BNRE,2025-11-24,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CAE,2025-07-14,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CARM,2025-03-20,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CARM,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CARM,2025-11-24,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CISC,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CISS,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CMCSA,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,COF,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,COLV,2025-01-28,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CONN,2025-01-17,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CONN,2025-07-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CONN,2025-08-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,COP,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,EI,2025-07-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ELV,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ENS,2025-05-09,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ENS,2025-05-29,Sale,MANQUANT_PAPIER,2025
