bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
K000389,Rohit Khanna,PANW,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,PAYX,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,PEAK,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,PEP,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,PEP,2023-03-15,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,PEP,2023-03-15,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,PEP,2023-05-23,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,PEP,2023-10-10,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,PFE,2023-03-14,montant,Sale,100001.0,Sale,50001,2023
K000389,Rohit Khanna,PFE,2023-05-19,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,PFE,2023-10-02,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,PFE,2023-10-10,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,PINS,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,PLD,2023-05-23,sens,Purchase,1001.0,Sale,15000,2023
K000389,Rohit Khanna,PLD,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,PM,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,PNC,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,PRU,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,PSA,2023-05-19,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,PYPL,2023-05-19,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,QCOM,2023-05-23,sens,Purchase,15001.0,Sale,1001/15001,2023
K000389,Rohit Khanna,REGN,2023-01-09,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,REGN,2023-03-14,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,REGN,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,REGN,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,RF,2023-01-19,sens,Sale,1001.0,Exchange,1001,2023
K000389,Rohit Khanna,RF,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,RMD,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ROK,2023-10-31,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,SBAC,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,SBAC,2023-10-09,montant,Purchase,,Purchase,1001,2023
K000389,Rohit Khanna,SBUX,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,SCHW,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,SEE,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,SHW,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,SLG,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,SNPS,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,SNV,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,SPG,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,SPGI,2023-05-04,montant,Sale,1001.0,Sale,15001,2023
K000389,Rohit Khanna,SPY,2023-05-01,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,SPY,2023-05-03,montant,Sale,50001.0,Sale,100001,2023
K000389,Rohit Khanna,SPY,2023-05-08,montant,Sale,50001.0,Sale,100001,2023
K000389,Rohit Khanna,SPY,2023-05-10,montant,Sale,50001.0,Sale,100001,2023
K000389,Rohit Khanna,SPY,2023-05-23,montant,Sale,250001.0,Sale,500001,2023
K000389,Rohit Khanna,SQ,2023-09-08,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,SQ,2023-09-15,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,SSNC,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ST,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,STLD,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,STT,2023-05-23,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,STT,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,STZ,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,SYF,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,SYK,2023-10-02,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,SYK,2023-10-10,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,SYY,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,T,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TFC,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,TFC,2023-10-05,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TFC,2023-10-05,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TFC,2023-10-05,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TFC,2023-10-09,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TGT,2023-05-23,montant,Purchase,15001.0,Purchase/Sale,1001/15001,2023
K000389,Rohit Khanna,TJX,2023-10-10,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,TMO,2023-05-19,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,TMO,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,TMO,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,TMO,2023-10-02,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,TPR,2023-04-25,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TPX,2023-06-29,sens,Purchase,15001.0,Sale,1001,2023
K000389,Rohit Khanna,TROW,2023-05-23,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TROW,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TSLA,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,TSN,2023-05-19,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,TXN,2023-03-16,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,TXN,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,UDR,2023-01-09,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,UDR,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,UDR,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,UNH,2023-03-14,montant,Purchase,15001.0,Purchase,50001,2023
K000389,Rohit Khanna,UNH,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,UNH,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,UNH,2023-10-26,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,UNP,2023-05-19,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,UNP,2023-05-23,sens,Purchase,15001.0,Sale,1001/15001,2023
K000389,Rohit Khanna,UPS,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,UPS,2023-10-02,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,URBN,2023-05-16,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,URBN,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,URBN,2023-05-22,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,URBN,2023-05-23,sens,Purchase,15001.0,Sale,1001/15001,2023
K000389,Rohit Khanna,URBN,2023-05-23,sens,Purchase,1001.0,Sale,1001/15001,2023
K000389,Rohit Khanna,USB,2023-03-14,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,USB,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,V,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,V,2023-10-26,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,VFC,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,VICI,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,VTR,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,VTRS,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,VZ,2023-05-19,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,VZ,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WAB,2023-01-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WAB,2023-01-04,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,WAB,2023-01-06,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,WBA,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,WBA,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,WBD,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WFC,2023-01-11,sens,Sale,1001.0,Exchange,100001,2023
K000389,Rohit Khanna,WFC,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WHR,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,WM,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WM,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WMT,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WMT,2023-10-10,sens,Purchase,50001.0,Sale,50001,2023
K000389,Rohit Khanna,WRK,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,WRK,2023-05-23,sens,Sale,15001.0,Purchase,1001/15001,2023
K000389,Rohit Khanna,WST,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WY,2023-05-01,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WY,2023-05-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WY,2023-05-04,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WY,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,WY,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,YUM,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,YUM,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ZTS,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,ZTS,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
L000560,Rick Larsen,ALL,2021-07-01,sens,Purchase,1001.0,Sale,1001,2023
L000560,Rick Larsen,EOG,2021-07-01,sens,Purchase,1001.0,Sale,1001,2023
L000560,Rick Larsen,PXD,2021-07-01,sens,Purchase,1001.0,Sale,1001,2023
L000560,Rick Larsen,TJX,2021-07-01,sens,Purchase,1001.0,Sale,1001,2023
M001157,Michael T. McCaul,AAP,2023-09-15,montant,Sale,50001.0,Sale,100001/15001,2023
M001157,Michael T. McCaul,ADP,2023-07-28,montant,Purchase,50001.0,Purchase,15001,2023
M001157,Michael T. McCaul,AIG,2023-01-05,montant,Sale,100001.0,Sale,250001/50001,2023
M001157,Michael T. McCaul,AMZN,2023-10-27,montant,Sale,50001.0,Sale,100001,2023
M001157,Michael T. McCaul,ANET,2023-04-05,montant,Purchase,15001.0,Purchase,100001/50001,2023
M001157,Michael T. McCaul,BSX,2023-10-31,montant,Purchase,100001.0,Purchase/Sale,15001/50001,2023
M001157,Michael T. McCaul,C,2023-09-07,sens,Exchange,50001.0,Sale,15001,2023
M001157,Michael T. McCaul,CMCSA,2023-09-15,montant,Sale,15001.0,Sale,50001,2023
M001157,Michael T. McCaul,CMG,2023-10-18,montant,Purchase,50001.0,Purchase,15001,2023
M001157,Michael T. McCaul,CMG,2023-10-27,montant,Sale,50001.0,Sale,15001,2023
M001157,Michael T. McCaul,CNM,2023-09-29,montant,Purchase,15001.0,Purchase,50001,2023
M001157,Michael T. McCaul,COP,2023-03-13,montant,Purchase,50001.0,Purchase,15001,2023
M001157,Michael T. McCaul,COP,2023-10-10,montant,Purchase,50001.0,Purchase,15001,2023
M001157,Michael T. McCaul,CVS,2023-05-17,sens,Sale,100001.0,Purchase,100001/15001,2023
M001157,Michael T. McCaul,CVS,2023-05-17,sens,Sale,15001.0,Purchase,100001/15001,2023
M001157,Michael T. McCaul,D,2023-09-12,montant,Purchase,50001.0,Purchase,100001/15001,2023
M001157,Michael T. McCaul,D,2023-10-25,montant,Sale,50001.0,Sale,100001/15001,2023
M001157,Michael T. McCaul,DXC,2023-09-01,sens,Purchase,1001.0,Sale,1001/50001,2023
M001157,Michael T. McCaul,DXC,2023-11-07,montant,Sale,100001.0,Sale,15001/250001,2023
M001157,Michael T. McCaul,EPAM,2023-10-27,montant,Sale,15001.0,Sale,50001,2023
M001157,Michael T. McCaul,FIS,2023-01-05,montant,Purchase,500001.0,Purchase,250001/50001,2023
M001157,Michael T. McCaul,FIS,2023-02-16,montant,Purchase,50001.0,Purchase,100001/15001,2023
M001157,Michael T. McCaul,FIS,2023-03-30,montant,Purchase,1001.0,Purchase,15001,2023
M001157,Michael T. McCaul,FLT,2023-08-31,montant,Sale,1001.0,Sale,15001,2023
M001157,Michael T. McCaul,FLT,2023-10-27,montant,Sale,50001.0,Sale,15001,2023
M001157,Michael T. McCaul,FLT,2023-10-31,montant,Sale,50001.0,Sale,15001,2023
M001157,Michael T. McCaul,FTNT,2023-10-27,montant,Sale,50001.0,Sale,15001,2023
M001157,Michael T. McCaul,GE,2023-09-28,montant,Sale,100001.0,Sale,50001,2023
M001157,Michael T. McCaul,GE,2023-09-28,montant,Sale,100001.0,Sale,50001,2023
M001157,Michael T. McCaul,IBM,2023-05-12,montant,Sale,100001.0,Sale,15001,2023
M001157,Michael T. McCaul,LVS,2023-02-03,montant,Sale,500001.0,Sale,250001/50001,2023
M001157,Michael T. McCaul,MLKN,2023-05-26,montant,Sale,1001.0,Sale,15001,2023
M001157,Michael T. McCaul,MRK,2023-03-31,montant,Sale,15001.0,Sale,50001,2023
M001157,Michael T. McCaul,MSFT,2023-10-27,montant,Sale,500001.0,Sale,100001/250001,2023
M001157,Michael T. McCaul,NVT,2023-09-27,sens,Exchange,15001.0,Sale,15001,2023
M001157,Michael T. McCaul,OSK,2023-11-16,montant,Purchase,50001.0,Purchase,1001,2023
M001157,Michael T. McCaul,PRGO,2023-06-23,montant,Sale,50001.0,Sale,1001,2023
M001157,Michael T. McCaul,PRGO,2023-06-26,montant,Sale,15001.0,Sale,1001,2023
M001157,Michael T. McCaul,PRGO,2023-06-29,montant,Sale,1001.0,Sale,15001,2023
M001157,Michael T. McCaul,SUI,2023-10-31,montant,Purchase,50001.0,Purchase,100001/15001,2023
M001157,Michael T. McCaul,T,2023-09-12,montant,Sale,50001.0,Sale,100001/15001,2023
M001157,Michael T. McCaul,T,2023-10-25,montant,Purchase,50001.0,Purchase,15001,2023
M001157,Michael T. McCaul,TPR,2023-11-16,montant,Sale,100001.0,Sale,15001/250001,2023
M001157,Michael T. McCaul,TSN,2023-06-05,montant,Purchase,15001.0,Purchase/Sale,1001/15001/50001,2023
M001157,Michael T. McCaul,V,2023-10-27,montant,Sale,15001.0,Sale,100001/50001,2023
M001157,Michael T. McCaul,WFC,2023-03-01,montant,Sale,1001.0,Sale,15001,2023
M001157,Michael T. McCaul,WFC,2023-11-08,montant,Sale,50001.0,Sale,100001/1001,2023
M001205,Carol Devine Miller,SGENX,2022-12-02,montant,Purchase,109.0,Purchase,109,2023
S000250,Pete Sessions,AI,2023-09-05,montant,Sale,314.0,Sale,314,2023
S000250,Pete Sessions,ARCC,2023-07-14,montant,Purchase,240.0,Purchase,240,2023
S000250,Pete Sessions,ARCC,2023-08-15,montant,Purchase,155.0,Purchase,155,2023
S000250,Pete Sessions,ARCC,2023-10-06,montant,Purchase,569.0,Purchase,569,2023
S000250,Pete Sessions,DBRG,2023-08-18,montant,Sale,189.0,Sale,189,2023
S000250,Pete Sessions,KD,2023-07-28,montant,Sale,163.0,Sale,163,2023
S000250,Pete Sessions,MPW,2023-11-03,montant,Sale,257.0,Sale,257,2023
S000250,Pete Sessions,NVDA,2023-06-23,montant,Purchase,424.0,Purchase,424,2023
S000250,Pete Sessions,WBD,2023-08-18,montant,Sale,469.0,Sale,469,2023
S000250,Pete Sessions,WBD,2023-10-06,montant,Sale,493.0,Sale,493,2023
S000250,Pete Sessions,WBD,2023-11-01,montant,Sale,476.0,Sale,476,2023
D000032,Byron Donalds,AA,2022-04-05,sens,Purchase,1001.0,Exchange/Sale,1001,2024
D000032,Byron Donalds,AA,2022-04-05,sens,Purchase,1001.0,Exchange/Sale,1001,2024
D000032,Byron Donalds,AME,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,AME,2021-06-02,sens,Sale,1001.0,Exchange/Purchase,1001,2024
D000032,Byron Donalds,AME,2021-06-02,sens,Sale,1001.0,Exchange/Purchase,1001,2024
D000032,Byron Donalds,APD,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,APD,2021-06-02,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,APD,2021-06-02,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,ARCH,2022-12-07,sens,Purchase,1001.0,Exchange/Sale,1001,2024
D000032,Byron Donalds,ARCH,2022-12-07,sens,Purchase,1001.0,Exchange/Sale,1001,2024
D000032,Byron Donalds,ARCH,2023-07-05,sens,Sale,1001.0,Exchange/Purchase,1001,2024
D000032,Byron Donalds,CDNS,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,CHRW,2022-05-03,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,CHRW,2022-05-03,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,DECK,2024-03-27,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,DECK,2024-03-27,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,DT,2023-10-19,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,DT,2023-10-19,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,EFX,2024-05-09,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,EFX,2024-05-09,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,ELV,2023-10-19,sens,Sale,1001.0,Exchange,1001,2024
D000032,Byron Donalds,ELV,2023-10-19,sens,Sale,1001.0,Exchange,1001,2024
D000032,Byron Donalds,EW,2021-03-05,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,FTNT,2023-02-24,sens,Sale,1001.0,Exchange/Purchase,1001,2024
D000032,Byron Donalds,FTNT,2023-02-24,sens,Sale,1001.0,Exchange/Purchase,1001,2024
D000032,Byron Donalds,GOOG,2023-10-19,sens,Purchase,1001.0,Exchange/Sale,1001,2024
D000032,Byron Donalds,GOOG,2023-10-19,sens,Purchase,1001.0,Exchange/Sale,1001,2024
D000032,Byron Donalds,HON,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,HON,2021-08-03,sens,Sale,1001.0,Exchange/Purchase,1001,2024
D000032,Byron Donalds,HON,2021-08-03,sens,Sale,1001.0,Exchange/Purchase,1001,2024
D000032,Byron Donalds,HUM,2023-02-24,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,HUM,2023-02-24,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,HUM,2024-02-22,sens,Purchase,1001.0,Sale,1001/50001,2024
D000032,Byron Donalds,INTU,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,IR,2024-02-22,sens,Sale,1001.0,Exchange,100001,2024
D000032,Byron Donalds,ISRG,2023-02-24,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,ISRG,2023-02-24,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,IT,2023-02-24,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,IT,2023-02-24,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,LH,2022-01-06,sens,Purchase,1001.0,Exchange/Sale,1001,2024
D000032,Byron Donalds,LH,2022-01-06,sens,Purchase,1001.0,Exchange/Sale,1001,2024
D000032,Byron Donalds,LH,2022-05-03,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,LH,2022-05-03,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,LMT,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,MPWR,2022-12-07,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,MPWR,2022-12-07,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,MRK,2022-08-12,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,MRK,2022-08-12,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,NVDA,2023-10-19,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,NVDA,2023-10-19,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,NVO,2022-10-07,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,NVO,2022-10-07,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,PH,2021-05-05,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,REGN,2021-10-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,REGN,2021-10-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,RHI,2021-08-03,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,RHI,2021-08-03,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,RSG,2021-01-05,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,RVTY,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,SHOP,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,SNPS,2024-02-22,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,SNPS,2024-02-22,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,SONY,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,SONY,2024-02-22,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,SONY,2024-02-22,sens,Sale,1001.0,Purchase,1001,2024
D000032,Byron Donalds,STM,2023-02-24,sens,Purchase,1001.0,Exchange/Sale,1001/250001,2024
D000032,Byron Donalds,STM,2023-02-24,sens,Purchase,1001.0,Exchange/Sale,1001/250001,2024
D000032,Byron Donalds,TMUS,2021-05-05,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,TMUS,2021-08-03,sens,Sale,1001.0,Exchange,1001,2024
D000032,Byron Donalds,TMUS,2021-08-03,sens,Sale,1001.0,Exchange,1001,2024
D000032,Byron Donalds,UNH,2021-01-05,sens,Sale,1001.0,Exchange,1001,2024
D000032,Byron Donalds,WAFD,2021-05-05,sens,Purchase,1001.0,Sale,1001,2024
D000032,Byron Donalds,WAFD,2023-07-05,sens,Sale,1001.0,Exchange,1001,2024
D000032,Byron Donalds,WAFD,2023-07-05,sens,Sale,1001.0,Exchange,1001,2024
D000032,Byron Donalds,WAT,2022-08-12,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,WAT,2022-08-12,sens,Purchase,1001.0,Exchange,1001,2024
D000032,Byron Donalds,WAT,2023-02-24,sens,Sale,1001.0,Purchase,1000001,2024
D000032,Byron Donalds,WAT,2023-02-24,sens,Sale,1001.0,Purchase,1000001,2024
D000032,Byron Donalds,ZION,2021-02-02,sens,Purchase,1001.0,Exchange,1001,2024
F000472,C. Scott Franklin,KVUE,2024-08-01,montant,Sale,447.0,Sale,447,2024
J000307,John James,BX,2024-09-04,montant,Sale,985.0,Sale,985,2024
K000389,Rohit Khanna,AAPL,2024-05-29,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,AAPL,2024-06-07,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,AAPL,2024-06-21,montant,Purchase,1001.0,Purchase,15001,2024
K000389,Rohit Khanna,ABNB,2024-07-01,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,ABNB,2024-08-02,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,ABNB,2024-08-02,sens,Exchange,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,ABT,2024-07-02,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,ACGL,2024-11-15,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,ACN,2024-05-29,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,ADBE,2024-01-10,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,ADBE,2024-05-29,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,ADBE,2024-08-02,montant,Purchase,1001.0,Purchase,15001,2024
K000389,Rohit Khanna,ADI,2024-01-10,sens,Sale,1001.0,Purchase,15001,2024
K000389,Rohit Khanna,ADM,2024-02-13,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,ADM,2024-08-02,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,AEE,2024-06-20,montant,Purchase,15001.0,Purchase,50001,2024
K000389,Rohit Khanna,AJG,2024-01-10,montant,Purchase,15001.0,Purchase/Sale,1001/15001,2024
K000389,Rohit Khanna,ALB,2024-02-13,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,ALL,2024-10-15,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,ALL,2024-10-23,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,ALL,2024-11-06,sens,Purchase,1001.0,Sale,1001,2024
