BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
C001071,Robert P Corker Jr,ITYBY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ABBV,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CME,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ABC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GOOGL,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ADP,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NGLS,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
R000307,Pat Roberts,BIDU,Sale (Full),2014-03-03,2014-04-03,15001.0,Republican,
C001071,Robert P Corker Jr,V,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ADI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EQR,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ESRX,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MRWSY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BTI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MTB,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NGG,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SLB,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,KMB,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BASFY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DEO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CFN,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PH,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PM,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DFS,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RAI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DDAIF,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WDC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DD,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CXW,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TWC,Sale (Full),2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BAC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NWL,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DOW,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AZN,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MCK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AEE,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DOX,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,C,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WBK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMPGY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WFC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NSRGY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PSX,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PSO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PRGO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TEG,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PPL,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DOV,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,POT,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
R000307,Pat Roberts,AAPL,Sale (Full),2014-03-03,2014-04-03,50001.0,Republican,
C001071,Robert P Corker Jr,AZN,Sale (Full),2014-02-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RHHBY,Purchase,2014-02-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BTI,Purchase,2014-02-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SSEZY,Sale (Full),2014-02-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NVS,Sale (Full),2014-02-28,2014-06-10,1001.0,Republican,
C000174,Thomas R. Carper,RIG,Purchase,2014-02-27,2014-03-06,1001.0,Democratic,
C000174,Thomas R. Carper,EC,Sale (Full),2014-02-27,2014-03-06,1001.0,Democratic,
C001071,Robert P Corker Jr,WFC,Purchase,2014-02-27,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LKQ,Purchase,2014-02-27,2014-06-10,15001.0,Republican,
C001071,Robert P Corker Jr,CR,Purchase,2014-02-26,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,RHT,Purchase,2014-02-26,2014-03-04,1001.0,Republican,
C001035,Susan M. Collins,MCK,Purchase,2014-02-26,2014-03-04,1001.0,Republican,
C001035,Susan M. Collins,ESRX,Sale (Partial),2014-02-26,2014-03-04,1001.0,Republican,
W000802,Sheldon Whitehouse,QLIK,Purchase,2014-02-25,2014-03-26,1001.0,Democratic,
C001071,Robert P Corker Jr,CBL,Sale (Full),2014-02-25,2015-03-20,100001.0,Republican,
C001071,Robert P Corker Jr,QEP,Purchase,2014-02-25,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CBL,Sale (Full),2014-02-25,2015-03-20,250001.0,Republican,
C001071,Robert P Corker Jr,CBL,Sale (Full),2014-02-25,2015-03-20,100001.0,Republican,
W000802,Sheldon Whitehouse,DHR,Sale (Partial),2014-02-25,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,PANW,Purchase,2014-02-25,2014-03-26,1001.0,Democratic,
C001071,Robert P Corker Jr,CBL,Sale (Full),2014-02-24,2015-03-20,500001.0,Republican,
C001071,Robert P Corker Jr,SIX,Purchase,2014-02-24,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CBL,Sale (Full),2014-02-24,2015-03-20,500001.0,Republican,
C001071,Robert P Corker Jr,CBL,Sale (Full),2014-02-24,2015-03-20,100001.0,Republican,
C001071,Robert P Corker Jr,CBL,Sale (Full),2014-02-24,2015-03-20,500001.0,Republican,
C001071,Robert P Corker Jr,CBL,Sale (Full),2014-02-24,2015-03-20,500001.0,Republican,
C001071,Robert P Corker Jr,JPM,Purchase,2014-02-24,2014-06-10,1001.0,Republican,
C000174,Thomas R. Carper,SJR,Purchase,2014-02-21,2014-03-06,1001.0,Democratic,
C001098,Ted Cruz,EPD,Purchase,2014-02-21,2014-02-27,50001.0,Republican,
R000122,John F. Reed,VOD,Sale (Full),2014-02-21,2014-03-05,1001.0,Democratic,
C001035,Susan M. Collins,AIG,Sale (Partial),2014-02-20,2014-02-25,1001.0,Republican,
C001035,Susan M. Collins,FB,Purchase,2014-02-19,2014-02-25,1001.0,Republican,
W000802,Sheldon Whitehouse,ACE,Purchase,2014-02-19,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,VAR,Sale (Full),2014-02-19,2014-03-26,15001.0,Democratic,
W000802,Sheldon Whitehouse,ORCL,Purchase,2014-02-19,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,TWX,Purchase,2014-02-19,2014-03-26,1001.0,Democratic,
H001061,John Hoeven,CTSH,Purchase,2014-02-19,2014-03-11,50001.0,Republican,
W000802,Sheldon Whitehouse,CLX,Sale (Full),2014-02-19,2014-03-26,15001.0,Democratic,
W000802,Sheldon Whitehouse,EL,Purchase,2014-02-19,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,V,Purchase,2014-02-19,2014-03-26,15001.0,Democratic,
H001061,John Hoeven,VFC,Purchase,2014-02-19,2014-03-11,50001.0,Republican,
H001061,John Hoeven,IBM,Purchase,2014-02-19,2014-03-11,50001.0,Republican,
W000802,Sheldon Whitehouse,JPM,Purchase,2014-02-19,2014-03-26,1001.0,Democratic,
C001071,Robert P Corker Jr,FLS,Sale (Full),2014-02-18,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,A,Sale (Full),2014-02-14,2014-06-10,1001.0,Republican,
C000567,Thad Cochran,LKQ,Purchase,2014-02-13,2014-03-11,1001.0,Republican,
C001071,Robert P Corker Jr,CMCSK,Sale (Full),2014-02-13,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,MCK,Purchase,2014-02-13,2014-02-25,1001.0,Republican,
C000567,Thad Cochran,KSU,Purchase,2014-02-13,2014-11-12,1001.0,Republican,
C001071,Robert P Corker Jr,NVS,Purchase,2014-02-12,2014-06-10,1001.0,Republican,
C000567,Thad Cochran,LKQ,Purchase,2014-02-12,2014-03-11,1001.0,Republican,
C001035,Susan M. Collins,LNKD,Sale (Partial),2014-02-12,2014-02-14,1001.0,Republican,
F000444,Jeffry Flake,BBRY,Purchase,2014-02-11,2014-05-09,1001.0,Republican,
C001035,Susan M. Collins,CRM,Purchase,2014-02-11,2014-02-14,1001.0,Republican,
C001035,Susan M. Collins,NWSA,Sale (Partial),2014-02-11,2014-02-14,1001.0,Republican,
F000444,Jeffry Flake,AAPL,Purchase,2014-02-11,2014-05-09,1001.0,Republican,
W000802,Sheldon Whitehouse,EMR,Sale (Full),2014-02-10,2014-02-27,1001.0,Democratic,
W000802,Sheldon Whitehouse,GIS,Sale (Full),2014-02-10,2014-02-27,15001.0,Democratic,
W000802,Sheldon Whitehouse,NEE,Purchase,2014-02-10,2014-02-27,15001.0,Democratic,
W000802,Sheldon Whitehouse,NSRGY,Sale (Partial),2014-02-10,2014-02-27,15001.0,Democratic,
W000802,Sheldon Whitehouse,CMRE,Purchase,2014-02-10,2014-02-27,15001.0,Democratic,
W000802,Sheldon Whitehouse,AAPL,Sale (Partial),2014-02-10,2014-02-27,15001.0,Democratic,
C001071,Robert P Corker Jr,CI,Sale (Full),2014-02-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ONNN,Sale (Full),2014-02-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LH,Purchase,2014-02-10,2014-06-10,1001.0,Republican,
W000802,Sheldon Whitehouse,V,Purchase,2014-02-10,2014-02-27,15001.0,Democratic,
C001071,Robert P Corker Jr,GSK,Purchase,2014-02-07,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,BA,Sale (Partial),2014-02-07,2014-02-11,1001.0,Republican,
C001035,Susan M. Collins,CVX,Sale (Partial),2014-02-06,2014-02-11,1001.0,Republican,
C001035,Susan M. Collins,CMCSA,Purchase,2014-02-06,2014-02-11,1001.0,Republican,
C001071,Robert P Corker Jr,GSK,Purchase,2014-02-06,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,HON,Purchase,2014-02-06,2014-02-11,1001.0,Republican,
C001035,Susan M. Collins,MCK,Purchase,2014-02-06,2014-02-11,1001.0,Republican,
C001071,Robert P Corker Jr,ALL,Purchase,2014-02-06,2014-06-10,1001.0,Republican,
C001098,Ted Cruz,BFK,Purchase,2014-02-06,2014-02-27,15001.0,Republican,
C001035,Susan M. Collins,MSFT,Purchase,2014-02-06,2014-02-11,1001.0,Republican,
C001071,Robert P Corker Jr,AGCO,Sale (Full),2014-02-05,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,FB,Purchase,2014-02-04,2014-02-11,1001.0,Republican,
C001035,Susan M. Collins,BA,Sale (Partial),2014-02-04,2014-02-11,1001.0,Republican,
C001035,Susan M. Collins,CP,Purchase,2014-02-04,2014-02-11,1001.0,Republican,
C001071,Robert P Corker Jr,ACE,Purchase,2014-02-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,M,Sale (Full),2014-02-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TRV,Purchase,2014-02-03,2014-06-10,1001.0,Republican,
W000802,Sheldon Whitehouse,LOW,Purchase,2014-01-31,2014-02-27,1001.0,Democratic,
C000567,Thad Cochran,TXT,Purchase,2014-01-31,2014-06-11,15001.0,Republican,
C001071,Robert P Corker Jr,VR,Purchase,2014-01-31,2014-06-10,1001.0,Republican,
C000567,Thad Cochran,DFS,Purchase,2014-01-31,2014-02-12,15001.0,Republican,
C001071,Robert P Corker Jr,TSN,Purchase,2014-01-31,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,GE,Sale (Partial),2014-01-31,2014-02-11,1001.0,Republican,
W000802,Sheldon Whitehouse,CLX,Sale (Full),2014-01-31,2014-02-27,15001.0,Democratic,
W000802,Sheldon Whitehouse,MO,Purchase,2014-01-31,2014-02-27,1001.0,Democratic,
C000567,Thad Cochran,ARP,Sale (Full),2014-01-31,2014-02-12,15001.0,Republican,
C001071,Robert P Corker Jr,IP,Purchase,2014-01-31,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,IACI,Sale (Full),2014-01-30,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,CVS,Purchase,2014-01-30,2014-02-05,1001.0,Republican,
C001035,Susan M. Collins,MSFT,Purchase,2014-01-30,2014-02-05,1001.0,Republican,
C001071,Robert P Corker Jr,DGX,Purchase,2014-01-30,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,C,Purchase,2014-01-30,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,HON,Purchase,2014-01-30,2014-02-05,1001.0,Republican,
C001035,Susan M. Collins,REGN,Sale (Partial),2014-01-30,2014-02-05,1001.0,Republican,
C001035,Susan M. Collins,CELG,Sale (Partial),2014-01-30,2014-02-05,1001.0,Republican,
C001035,Susan M. Collins,GM,Sale (Partial),2014-01-30,2014-02-05,1001.0,Republican,
W000802,Sheldon Whitehouse,LNKD,Purchase,2014-01-29,2014-02-27,1001.0,Democratic,
W000802,Sheldon Whitehouse,SYMC,Sale (Full),2014-01-29,2014-02-27,15001.0,Democratic,
C001071,Robert P Corker Jr,BRK.B,Purchase,2014-01-29,2014-06-10,15001.0,Republican,
C001035,Susan M. Collins,C,Sale (Partial),2014-01-29,2014-01-31,1001.0,Republican,
C001071,Robert P Corker Jr,AXP,Sale (Full),2014-01-29,2014-06-10,15001.0,Republican,
C001071,Robert P Corker Jr,V,Sale (Full),2014-01-29,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,C,Sale (Partial),2014-01-29,2014-01-31,1001.0,Republican,
C001035,Susan M. Collins,MSFT,Purchase,2014-01-29,2014-01-31,1001.0,Republican,
W000802,Sheldon Whitehouse,BA,Sale (Full),2014-01-29,2014-02-27,15001.0,Democratic,
C001035,Susan M. Collins,EBAY,Sale (Partial),2014-01-28,2014-01-31,1001.0,Republican,
C001035,Susan M. Collins,GE,Sale (Partial),2014-01-24,2014-01-31,1001.0,Republican,
C001035,Susan M. Collins,CRM,Purchase,2014-01-24,2014-01-31,1001.0,Republican,
C001035,Susan M. Collins,FB,Purchase,2014-01-24,2014-01-31,1001.0,Republican,
C001071,Robert P Corker Jr,RDS.A,Sale (Full),2014-01-23,2014-06-10,1001.0,Republican,
C000567,Thad Cochran,L,Sale (Full),2014-01-23,2014-02-12,1001.0,Republican,
C000567,Thad Cochran,GS,Sale (Full),2014-01-21,2014-02-12,15001.0,Republican,
C000567,Thad Cochran,OHI,Purchase,2014-01-21,2014-06-11,15001.0,Republican,
C001071,Robert P Corker Jr,UNH,Sale (Full),2014-01-17,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BAC,Purchase,2014-01-17,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EMC,Purchase,2014-01-17,2014-06-10,1001.0,Republican,
C000567,Thad Cochran,LGCY,Sale (Full),2014-01-16,2014-02-12,15001.0,Republican,
C000567,Thad Cochran,GILD,Sale (Full),2014-01-16,2014-11-12,1001.0,Republican,
C001071,Robert P Corker Jr,APOL,Purchase,2014-01-15,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,APOL,Purchase,2014-01-15,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TWC,Sale (Full),2014-01-15,2014-06-10,1001.0,Republican,
C000567,Thad Cochran,CVX,Sale (Full),2014-01-14,2014-11-12,1001.0,Republican,
C001071,Robert P Corker Jr,OCR,Sale (Full),2014-01-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,UNH,Sale (Full),2014-01-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AGNC,Purchase,2014-01-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AXS,Sale (Full),2014-01-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LEA,Sale (Full),2014-01-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BAC,Purchase,2014-01-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GPN,Purchase,2014-01-10,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CME,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ATVI,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AVGO,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WDC,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MTB,Purchase,2014-01-08,2014-06-10,15001.0,Republican,
C001071,Robert P Corker Jr,VODPF,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ABBV,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DE,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,V,Purchase,2014-01-08,2014-06-10,15001.0,Republican,
C001071,Robert P Corker Jr,UUGRY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ABC,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,UNH,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BXP,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RAI,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WFC,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TLSYY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AAT,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DOV,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NTAP,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NVS,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SNY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,HBAN,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,STX,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ABBV,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DD,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,STX,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AGCO,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,STI,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,FITB,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,STO,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,JNJ,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CPYYY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WR,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LMT,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MAC,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MAT,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AEE,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,FLEX,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMCSK,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMWAY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CBS,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CBS,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MWE,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CAM,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SVNLY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BRCD,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ADS,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LSI,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ACE,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,KMP,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,M,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GILD,Purchase,2014-01-08,2014-06-10,15001.0,Republican,
C001071,Robert P Corker Jr,M,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LO,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GS,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MCHP,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GPN,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,FLR,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MRWSY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RCI,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TE,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AXP,Purchase,2014-01-08,2014-06-10,15001.0,Republican,
C001071,Robert P Corker Jr,MO,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,OXY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LEA,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LMT,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LNT,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LO,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MRO,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BBT,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DVA,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMPGY,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMCSA,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMA,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,A,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,FE,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,POT,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,FLS,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CW,Purchase,2014-01-08,2014-06-10,1001.0,Republican,
