bioguide_id,declarant_name,party,chamber,state
D000198,Edward deGraffenried,Democrat,house,AL
G000481,Dwight Griswold,Republican,senate,NE
P000460,Charles Potter,Republican,senate,MI
A000257,Homer Angell,Republican,house,OR
B000176,Frank Barrett,Republican,senate,WY
B000242,Laurie Battle,Democrat,house,AL
B000486,Cecil Bishop,Republican,house,IL
B000618,Edward Bonin,Republican,house,PA
B000762,Ernest Bramblett,Republican,house,CA
B000820,John Bricker,Republican,senate,OH
B000999,Joseph Bryson,Democrat,house,SC
B001099,Thomas Burke,Democrat,senate,OH
B001161,Fred Busbey,Republican,house,IL
B001177,Hugh Butler,Republican,senate,NE
C000070,Albert Camp,Democrat,house,GA
C000080,Courtney Campbell,Democrat,house,FL
C000416,Kit Clardy,Republican,house,MI
C000614,William Cole,Republican,house,MO
C000674,Robert Condon,Democrat,house,CA
C000932,Robert Crosser,Democrat,house,OH
D000281,Wesley D’Ewart,Republican,house,MT
D000036,Marion Daniel,Democrat,senate,TX
F000034,Joseph Farrington,Republican,house,HI
F000190,Ralph Flanders,Republican,senate,VT
G000258,James Golden,Republican,house,KY
G000297,Angier Goodwin,Republican,house,MA
G000360,Louis Graham,Republican,house,PA
H000014,Harold Hagen,Republican,house,MN
H000284,Edward Hart,Democrat,house,NJ
H000460,Louis Heller,Democrat,house,NY
H000616,Jeffrey Hillelson,Republican,house,MO
H000858,Charles Howell,Democrat,house,NJ
H000943,Merlin Hull,Republican,house,WI
H000979,Allan Hunter,Republican,house,CA
I000050,Irving Ives,Republican,senate,NY
J000093,William Jenner,Republican,senate,IN
J000207,Edgar Jonas,Republican,house,IL
K000150,Charles Kersten,Republican,house,WI
K000176,Harley Kilgore,Democrat,senate,WV
K000292,William Knowland,Republican,senate,CA
L000070,William Langer,Republican,senate,ND
L000089,William Lantaff,Democrat,house,FL
L000496,Wingate Lucas,Democrat,house,TX
L000525,John Lyle,Democrat,house,TX
M000086,George Malone,Republican,senate,NV
M000177,Edward Martin,Republican,senate,PA
M000315,Joseph McCarthy,Republican,senate,WI
M000656,D. Merrill,Republican,house,IN
M000729,Howard Miller,Democrat,house,KS
O000009,George O’Brien,Democrat,house,MI
O000004,Charles Oakman,Republican,house,MI
P000107,Harold Patten,Democrat,house,AZ
P000150,Frederick Payne,Republican,senate,ME
P000475,C. Poulson,Republican,house,CA
P000575,William Purtell,Republican,senate,CT
R000100,Henry Reams,Independent,house,OH
R000140,Kenneth Regan,Democrat,house,TX
R000391,Dwight Rogers,Democrat,house,FL
R000425,Franklin Roosevelt,Democrat,house,NY
S000277,Paul Shafer,Republican,house,MI
S000499,Frank Small,Republican,house,MD
S000553,Howard Smith,Republican,senate,NJ
S000797,Thomas Stanley,Democrat,house,VA
S001006,Douglas Stringfellow,Republican,house,UT
S001087,James Sutton,Democrat,house,TN
T000259,Edward Thye,Republican,senate,MN
U000032,Robert Upton,Republican,senate,NH
W000123,Herbert Warburton,Republican,house,DE
W000190,Arthur Watkins,Republican,senate,UT
W000252,Alvin Weichel,Republican,house,OH
W000342,William Wheeler,Democrat,house,GA
W000604,Joseph Wilson,Democrat,house,TX
W000658,Garrett Withers,Democrat,house,KY
Y000024,Samuel Yorty,Democrat,house,CA
A000010,Hazel Abel,Republican,senate,NE
B000356,George Bender,Republican,senate,OH
B000709,Eva Bowring,Republican,senate,NE
B000913,Ernest Brown,Republican,senate,NV
C000906,Edward Crippa,Republican,senate,WY
D000031,Charles Daniel,Democrat,senate,SC
O000088,Joseph O’Mahoney,Democrat,senate,WY
R000180,Samuel Reynolds,Republican,senate,NE
S000187,William Scott,Democrat,senate,NC
B000145,Alben Barkley,Democrat,senate,KY
B000342,John Bell,Democrat,house,TX
B000823,Henry Bridges,Republican,senate,NH
B001009,Vera Buchanan,Democrat,house,PA
B001131,Maurice Burnside,Democrat,house,WV
C000156,Frank Carlyle,Democrat,house,NC
C000327,Jackson Chase,Republican,house,NE
C000336,Richard Chatham,Democrat,house,NC
C000743,Samuel Coon,Republican,house,OR
C000960,Shepard Crumpacker,Republican,house,IN
D000083,Irwin Davidson,Democrat,house,NY
D000175,Charles Deane,Democrat,house,NC
D000354,John Dingell,Democrat,house,MI
D000403,James Dolliver,Republican,house,IA
D000411,George Dondero,Republican,house,MI
D000421,James Donovan,Democrat,house,NY
E000146,Mathew Ellsworth,Republican,house,OR
F000035,Mary Farrington,Republican,house,HI
F000085,Antonio Fernández,Democrat,house,NM
F000126,Sidney Fine,Democrat,house,NY
F000179,Orvin Fjare,Republican,house,MT
F000356,Joseph Frear,Democrat,senate,DE
G000031,Ralph Gamble,Republican,house,NY
G000124,Brady Gentry,Democrat,house,TX
G000369,William Granahan,Democrat,house,PA
G000418,Theodore Green,Democrat,senate,RI
H000154,Thomas Hand,Republican,house,NJ
H000412,Donald Hayworth,Democrat,house,MI
H000640,John Hinshaw,Republican,house,CA
H000689,Richard Hoffman,Republican,house,IL
H000768,Clifford Hope,Republican,house,KS
J000157,Justin Johnson,Republican,house,CA
J000263,Woodrow Jones,Democrat,house,NC
K000208,Karl King,Republican,house,PA
K000261,Arthur Klein,Democrat,house,NY
L000468,Harold Lovre,Republican,house,SD
M000199,Thomas Martin,Republican,senate,IA
M001107,James Murray,Democrat,house,IL
M001108,James Murray,Democrat,senate,MT
N000023,Matthew Neely,Democrat,senate,WV
N000031,Charles Nelson,Republican,house,ME
N000053,Richard Neuberger,Democrat,senate,OR
P000309,John Phillips,Republican,house,CA
P000536,James Priest,Democrat,house,TN
R000111,Chauncey Reed,Republican,house,IL
R000214,James Richards,Democrat,house,SC
S000377,Dewey Short,Republican,house,MO
T000216,Ruth Thompson,Republican,house,MI
T000408,Thomas Tumulty,Democrat,house,NJ
V000082,Harold Velde,Republican,house,IL
W000668,Jesse Wolcott,Republican,house,MI
Y000032,Clarence Young,Republican,house,NV
H000963,Robert Humphreys,Democrat,senate,KY
L000025,William Laird,Democrat,senate,WV
R000167,William Revercomb,Republican,senate,WV
W000666,Thomas Wofford,Democrat,senate,SC
A000133,John Allen,Republican,house,CA
A000239,August Andresen,Republican,house,MN
B000276,John Beamer,Republican,house,IN
B000698,James Bowler,Democrat,house,IL
B000964,Charles Brownson,Republican,house,IN
B001079,Usher Burdick,Republican,house,ND
B001167,Prescott Bush,Republican,senate,CT
B001180,John Butler,Republican,senate,MD
B001211,Emmet Byrne,Republican,house,IL
C000128,Homer Capehart,Republican,senate,IN
C000182,Joseph Carrigg,Republican,house,PA
C000189,John Carroll,Democrat,senate,CO
C000221,Francis Case,Republican,senate,SD
C000386,Earl Chudoff,Democrat,house,PA
C000515,Cliff Clevenger,Republican,house,OH
C000617,William Cole,Republican,house,NY
C000755,Jere Cooper,Democrat,house,TN
C000804,Frederic Coudert,Republican,house,NY
C000905,Albert Cretella,Republican,house,CT
C000993,Paul Cunningham,Republican,house,IA
D000155,William Dawson,Republican,house,UT
D000219,Vincent Dellay,Democrat,house,NJ
D000228,John Dempsey,Democrat,house,NM
D000246,David Dennison,Republican,house,OH
D000278,James Devereux,Republican,house,MD
D000338,Martin Dies,Democrat,house,TX
E000029,Herman Eberharter,Democrat,house,PA
G000129,Myron George,Republican,house,KS
G000316,Thomas Gordon,Democrat,house,IL
G000447,Noble Gregory,Democrat,house,KY
G000541,Ralph Gwinn,Republican,house,NY
H000036,Robert Hale,Republican,house,ME
H000182,Cecil Harden,Republican,house,IN
H000275,Robert Harrison,Republican,house,NE
H000318,Harry Haskell,Republican,house,DE
H000405,Lawrence Hays,Democrat,house,AR
H000502,Thomas Hennings,Democrat,senate,MO
H000549,John Heselton,Republican,house,MA
H000613,William Hill,Republican,house,CO
H000623,Patrick Hillings,Republican,house,CA
H000740,Otis Holmes,Republican,house,WA
H001021,DeWitt Hyde,Republican,house,MD
J000045,Benjamin James,Republican,house,PA
J000088,Thomas Jenkins,Republican,house,OH
K000029,Robert Kean,Republican,house,NJ
K000030,Bernard Kearney,Republican,house,NY
K000042,Russell Keeney,Republican,house,IL
K000058,Augustine Kelley,Democrat,house,PA
K000300,Coya Knutson,Democrat,house,MN
K000332,Otto Krueger,Republican,house,ND
L000077,Henderson Lanham,Democrat,house,GA
L000108,Henry Latham,Republican,house,NY
L000157,Karl Le Compte,Republican,house,IA
L000416,George Long,Democrat,house,LA
M000274,Edwin May,Republican,house,CT
M000354,Samuel McConnell,Republican,house,PA
M000460,J. McGregor,Republican,house,OH
M000483,Robert McIntosh,Republican,house,MI
M000609,William McVey,Republican,house,IL
M000715,Arthur Miller,Republican,house,NE
M000724,Edward Miller,Republican,house,MD
M000935,Albert Morano,Republican,house,CT
N000017,William Neal,Republican,house,WV
N000097,Donald Nicholson,Republican,house,MA
N000110,F. Nimtz,Republican,house,IN
O000056,Joseph O’Hara,Republican,house,MN
P000119,James Patterson,Republican,house,CT
R000008,Edmund Radwan,Republican,house,NY
R000329,Edward Robeson,Democrat,house,VA
R000359,John Robsion,Republican,house,KY
S000009,Antoni Sadlak,Republican,house,CT
S000194,Errett Scrivner,Republican,house,KS
S000198,Hubert Scudder,Republican,house,CA
S000315,Timothy Sheehan,Republican,house,IL
S000390,George Shuford,Democrat,house,NC
S000405,Alfred Sieminski,Democrat,house,NJ
S000437,Sidney Simpson,Republican,house,IL
S000585,Lawrence Smith,Republican,house,WI
S000819,Simon Stauffer,Republican,house,PA
T000028,Henry Talle,Republican,house,IA
T000139,Donald Tewes,Republican,house,WI
V000119,John Vorys,Republican,house,OH
V000125,Charles Vursell,Republican,house,IL
W000450,Richard Wigglesworth,Republican,house,MA
W000465,Alexander Wiley,Republican,senate,WI
W000549,William Williams,Republican,house,NY
W000683,Charles Wolverton,Republican,house,NJ
H000665,John Hoblitzell,Republican,senate,WV
A000138,Leo Allen,Republican,house,IL
A000200,LeRoy Anderson,Democrat,house,MT
B000139,Graham Barden,Democrat,house,NC
B000170,Joseph Barr,Democrat,house,IN
B000245,Albert Baumhart,Republican,house,OH
B000271,James Beall,Republican,senate,MD
B000391,Alvin Bentley,Republican,house,MI
B000646,Albert Bosch,Republican,house,NY
B000699,Chester Bowles,Democrat,house,CT
B000727,Charles Boyle,Democrat,house,IL
B000849,Lawrence Brock,Democrat,house,NE
B000908,Charles Brown,Democrat,house,MO
B000940,Paul Brown,Democrat,house,GA
B000982,Clarence Brunsdale,Republican,senate,ND
B001035,Hamer Budge,Republican,house,ID
B001127,John Burns,Democrat,house,HI
B001165,Alvin Bush,Republican,house,PA
B001208,Harry Byrd,Democrat,senate,VA
C000113,Gordon Canfield,Republican,house,NJ
C000162,Albert Carnahan,Democrat,house,MO
C000199,Steven Carter,Democrat,house,IA
C000338,Dennis Chavez,Democrat,senate,NM
C000383,George Christopher,Democrat,house,MO
C000589,Frank Coffin,Democrat,house,ME
D000368,Henry Dixon,Republican,house,UT
D000402,Isidore Dollinger,Democrat,house,NY
D000433,Francis Dorn,Republican,house,NY
D000571,Carl Durham,Democrat,house,NC
E000121,Douglas Elliott,Republican,house,PA
E000181,Clair Engle,Democrat,senate,CA
F000227,Gerald Flynn,Democrat,house,WI
F000237,John Foley,Democrat,house,MD
F000255,Aime Forand,Democrat,house,RI
G000130,Newell George,Democrat,house,KS
H000048,David Hall,Democrat,house,NC
H000204,Denver Hargis,Democrat,house,KS
H000216,Randall Harmon,Democrat,house,IN
H000484,John Henderson,Republican,house,OH
H000550,William Hess,Republican,house,OH
H000690,Earl Hogan,Democrat,house,IN
H000746,Joseph Holt,Republican,house,CA
J000008,Donald Jackson,Republican,house,CA
J000119,Byron Johnson,Democrat,house,CO
K000015,George Kasem,Democrat,house,CA
K000036,Kenneth Keating,Republican,senate,NY
L000018,John Lafore,Republican,house,PA
L000260,Robert Levering,Democrat,house,OH
L000425,Oren Long,Democrat,senate,HI
M000021,Russell Mack,Republican,house,WA
M000449,Donald McGinley,Democrat,house,NE
M000682,William Meyer,Democrat,house,VT
M000759,Ward Miller,Republican,house,OH
M000812,Harlan Mitchell,Democrat,house,GA
M000991,Toby Morris,Democrat,house,OK
O000074,James Oliver,Democrat,house,ME
P000408,James Polk,Democrat,house,OH
P000439,Charles Porter,Democrat,house,OR
P000516,Prince Preston,Democrat,house,GA
P000549,Stanley Prokop,Democrat,house,PA
Q000012,James Quigley,Democrat,house,PA
R000113,Daniel Reed,Republican,house,NY
R000132,Edward Rees,Republican,house,KS
R000392,Edith Rogers,Republican,house,MA
S000430,Edna Simpson,Republican,house,IL
S000436,Richard Simpson,Republican,house,PA
S000640,Wint Smith,Republican,house,KS
T000070,Dean Taylor,Republican,house,NY
T000118,Ludwig Teller,Democrat,house,NY
T000229,Edwin Thomson,Republican,house,WY
W000024,Stuyvesant Wainwright,Republican,house,NY
W000120,Fred Wampler,Democrat,house,IN
W000446,Roy Wier,Democrat,house,MN
W000663,Gardner Withrow,Republican,house,WI
W000675,Leonard Wolf,Democrat,house,IA
L000520,Hall Lusk,Democrat,senate,OR
N000052,Maurine Neuberger,Democrat,senate,OR
S000517,Benjamin Smith,Democrat,senate,MA
A000054,Hugh Addonizio,Democrat,house,NJ
A000094,Hugh Alexander,Democrat,house,NC
A000105,Thomas Alford,Democrat,house,AR
A000179,Herman Andersen,Republican,house,MN
A000255,Victor Anfuso,Democrat,house,NY
B000035,Cleveland Bailey,Democrat,house,WV
B000222,Perkins Bass,Republican,house,NH
B000536,William Blakley,Democrat,senate,TX
B000561,Iris Blitch,Democrat,house,GA
B000725,Frank Boykin,Democrat,house,AL
B000791,James Breeding,Democrat,house,KS
B000884,Overton Brooks,Democrat,house,LA
B001090,Frank Burke,Democrat,house,KY
C000365,Robert Chiperfield,Republican,house,IL
C000389,Marguerite Church,Republican,house,IL
C000540,Merwin Coad,Democrat,house,IA
C000725,Robert Cook,Democrat,house,OH
C001011,Laurence Curtis,Republican,house,MA
D000109,James Davis,Democrat,house,GA
D000425,Edwin Dooley,Republican,house,NY
D000456,Paul Douglas,Democrat,senate,IL
D000575,Edwin Durno,Republican,house,OR
D000585,Henry Dworshak,Republican,senate,ID
F000075,Ivor Fenton,Republican,house,PA
F000353,James Frazier,Democrat,house,TN
G000069,Peter Garland,Republican,house,ME
G000368,Kathryn Granahan,Democrat,house,PA
H000264,Burr Harrison,Democrat,house,VA
H000561,John Hickey,Democrat,senate,WY
H000568,Edgar Hiestand,Republican,house,CA
H000683,Clare Hoffman,Republican,house,MI
H000753,Lester Holtzman,Democrat,house,NY
I000007,Frank Ikard,Democrat,house,TX
J000176,Thomas Johnson,Democrat,house,MD
J000278,Walter Judd,Republican,house,MN
K000032,Carroll Kearns,Republican,house,PA
K000044,Carey Kefauver,Democrat,senate,TN
K000144,Robert Kerr,Democrat,senate,OK
K000171,Paul Kilday,Democrat,house,TX
K000249,Alvin Kitchin,Democrat,house,NC
K000320,Frank Kowalski,Democrat,house,CT
L000065,Thomas Lane,Democrat,house,MA
L000446,Joseph Loser,Democrat,house,TN
M000014,Thaddeus Machrowicz,Democrat,house,MI
M000020,Peter Mack,Democrat,house,IL
M000052,Donald Magnuson,Democrat,house,WA
M000152,Fred Marshall,Democrat,house,MN
M000224,Noah Mason,Republican,house,IL
M000414,Gordon McDonough,Republican,house,CA
M000582,Patrick McNamara,Democrat,senate,MI
M000605,Harold McSween,Democrat,house,LA
M000608,Walter McVey,Republican,house,KS
M000664,Chester Merrow,Republican,house,NH
M000719,Clement Miller,Democrat,house,CA
M000927,Tom Moorehead,Republican,house,OH
M001045,Morgan Moulder,Democrat,house,MO
M001077,Walter Mumma,Republican,house,PA
M001100,Maurice Murphy,Republican,senate,NH
N000136,Catherine Norrell,Democrat,house,AR
N000137,William Norrell,Democrat,house,AR
P000264,Morris Peterson,Democrat,house,UT
P000287,Gracie Pfost,Democrat,house,ID
R000001,Louis Rabaut,Democrat,house,MI
R000077,John Ray,Republican,house,NY
R000082,Samuel Rayburn,Democrat,house,TX
R000108,Brazilla Reece,Republican,house,TN
R000109,Louise Reece,Republican,house,TN
R000259,Corinne Riley,Democrat,house,SC
R000260,John Riley,Democrat,house,SC
R000317,Absalom Robertson,Democrat,senate,VA
R000547,J. Rutherford,Democrat,house,TX
S000021,Leverett Saltonstall,Republican,senate,MA
S000057,Alfred Santangelo,Democrat,house,NY
S000075,Dalip Saund,Democrat,house,CA
S000120,Gordon Scherer,Republican,house,OH
S000138,Andrew Schoeppel,Republican,senate,KS
S000193,William Scranton,Republican,house,PA
S000224,Horace Seely-Brown,Republican,house,CT
S000533,Frank Smith,Democrat,house,MS
S000717,Brent Spence,Democrat,house,KY
T000001,John Taber,Republican,house,NY
U000002,Stewart Udall,Democrat,house,AZ
V000069,James Van Zandt,Republican,house,PA
W000228,Phillip Weaver,Republican,house,NE
W000256,Jessica Weis,Republican,house,NY
Z000003,Herbert Zelenko,Democrat,house,NY
K000107,John Kennedy,Democrat,senate,MA
B000656,Joseph Bottum,Republican,senate,SD
M000623,Edwin Mechem,Republican,senate,NM
S000434,Milward Simpson,Republican,senate,WY
A000011,Homer Abele,Republican,house,OH
A000106,Bruce Alger,Republican,house,TX
A000227,James Auchincloss,Republican,house,NJ
A000228,William Avery,Republican,house,KS
B000062,Howard Baker,Republican,house,TN
B000064,Irene Baker,Republican,house,TN
B000190,Robert Barry,Republican,house,NY
B000292,Frank Becker,Republican,house,NY
B000310,Ralph Beermann,Republican,house,NE
B000377,John Bennett,Republican,house,MI
B000608,Oliver Bolton,Republican,house,OH
B000813,Daniel Brewster,Democrat,senate,MD
B000867,James Bromwell,Republican,house,IA
B000969,Donald Bruce,Republican,house,IN
B001024,Charles Buckley,Democrat,house,NY
B001104,Everett Burkhalter,Democrat,house,CA
C000117,Clarence Cannon,Democrat,house,MO
C000154,Frank Carlson,Republican,senate,KS
C000346,John Chenoweth,Republican,house,CO
C000444,Joseph Clark,Democrat,senate,PA
D000094,Clifford Davis,Democrat,house,TN
D000266,Steven Derounian,Republican,house,NY
D000360,Everett Dirksen,Republican,senate,IL
D000481,Clyde Doyle,Democrat,house,CA
E000055,James Edmondson,Democrat,senate,OK
E000120,Carl Elliott,Democrat,house,AL
F000087,Antonio Fernós-Isern,Popular Democrat,house,PR
F000135,Edward Finnegan,Democrat,house,IL
F000283,Elijah Forrester,Democrat,house,GA
G000091,Julian Gary,Democrat,house,VA
G000102,Leon Gavin,Republican,house,PA
G000192,Thomas Gill,Democrat,house,HI
G000237,Milton Glenn,Republican,house,NJ
G000381,George Grant,Democrat,house,AL
G000421,William Green,Democrat,house,PA
G000508,Ernest Gruening,Democrat,senate,AK
H000191,Ralph Harding,Democrat,house,ID
H000385,Carl Hayden,Democrat,senate,AZ
H000424,James Healey,Democrat,house,NY
H000471,Robert Hemphill,Democrat,house,SC
H000559,Bourke Hickenlooper,Republican,senate,IA
H000598,Joseph Hill,Democrat,senate,AL
H000678,Charles Hoeven,Republican,house,IA
H000684,Elmer Hoffman,Republican,house,IL
H000786,Walter Horan,Republican,house,WA
H000904,George Huddleston,Democrat,house,AL
J000100,Benton Jensen,Republican,house,IA
J000109,August Johansen,Republican,house,MI
J000158,Lester Johnson,Democrat,house,WI
J000195,Olin Johnston,Democrat,senate,SC
K000040,Maude Kee,Democrat,house,WV
