bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
B001236,JOHN BOOZMAN,VWO,2021-09-17,Purchase,,2021
B001236,JOHN BOOZMAN,VZ,2021-08-27,Sale,,2021
B001236,JOHN BOOZMAN,OMC,2021-08-27,Purchase,Stock,2021
B001277,RICHARD BLUMENTHAL,WYNN,2021-07-01,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,DIS,2021-07-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,WYNN,2021-07-06,Sale,Stock,2021
B001236,JOHN BOOZMAN,GIGB,2021-06-10,Sale,,2021
B001236,JOHN BOOZMAN,TLT,2021-06-10,Sale,Municipal Security,2021
B001236,JOHN BOOZMAN,TLH,2021-06-29,Sale,,2021
B001236,JOHN BOOZMAN,GBIL,2021-06-10,Purchase,,2021
B001236,JOHN BOOZMAN,JMBS,2021-06-29,Purchase,,2021
B001277,RICHARD BLUMENTHAL,FRC,2019-11-14,Purchase,Other,2021
B001277,RICHARD BLUMENTHAL,FRC,2019-11-14,Sale,Other,2021
B001277,RICHARD BLUMENTHAL,FRC,2019-11-14,Purchase,Other,2021
B001277,RICHARD BLUMENTHAL,FRC,2019-11-14,Sale,Other,2021
B001277,RICHARD BLUMENTHAL,ZW,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,UBER,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,TSLA,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,SQ,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,LYV,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,PLAN,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,EXPE,2021-05-10,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,PTON,2021-05-15,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,DIS,2021-05-25,Sale,Stock,2021
B001236,JOHN BOOZMAN,ABBV,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,ACN,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,AAPL,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,BAC,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,CMCSA,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,DIS,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,DBLEX,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,FEP,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,EMLP,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,EMLP,2021-05-26,Sale,,2021
B001236,JOHN BOOZMAN,FI,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,GRII,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,FBHS,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,GD,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,GLOV,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,GIGB,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,GBIL,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,HON,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,HPQ,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,INTC,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,PHB,2021-05-03,Sale,Corporate Bond,2021
B001236,JOHN BOOZMAN,QQQ,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,IQV,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,AGZ,2021-05-03,Sale,Corporate Bond,2021
B001236,JOHN BOOZMAN,MBB,2021-05-03,Sale,Corporate Bond,2021
B001236,JOHN BOOZMAN,TLT,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,IEI,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,CMBS,2021-05-03,Sale,Corporate Bond,2021
B001236,JOHN BOOZMAN,INDA,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,TLH,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,SHY,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,IEF,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,EFA,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,IWM,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,IVW,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,BSPIX,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,JPM,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,JMBS,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,JNJ,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,LRCX,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,LOW,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,NMVZX,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,MU,2021-05-03,Sale,Stock,2021
B001236,JOHN BOOZMAN,TPYP,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,SCHP,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,MDY,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,UNP,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,VNQ,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,VEA,2021-05-03,Sale,,2021
B001236,JOHN BOOZMAN,GBIL,2021-05-26,Purchase,,2021
B001135,RICHARD M BURR,EPD,2021-04-30,Sale,Stock,2021
B001135,RICHARD M BURR,EPD,2021-04-28,Sale,Stock,2021
B001135,RICHARD M BURR,EPD,2021-04-28,Sale,Stock,2021
B001135,RICHARD M BURR,MET PRA,2021-04-28,Sale,Stock,2021
B001135,RICHARD M BURR,USB PRH,2021-04-28,Sale,Stock,2021
B001236,JOHN BOOZMAN,IWM,2021-04-22,Sale,,2021
B001236,JOHN BOOZMAN,GBIL,2021-03-24,Sale,,2021
B001236,JOHN BOOZMAN,IEF,2021-03-24,Purchase,,2021
B001277,RICHARD BLUMENTHAL,SG,2021-01-13,Purchase,Stock,2021
B001236,JOHN BOOZMAN,GBIL,2021-02-22,Sale,,2021
B001236,JOHN BOOZMAN,TLT,2021-02-22,Purchase,Municipal Security,2021
B001236,JOHN BOOZMAN,TLH,2021-02-22,Purchase,,2021
B001236,JOHN BOOZMAN,ACN,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,AAPL,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,BAC,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,COF,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,CSCO,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,CL,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,CMCSA,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,DIS,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,DTE,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,EBAY,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,ECL,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,FI,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,FBHS,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,GD,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,GILD,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,HAS,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,HES,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,HON,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,HPQ,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,INTC,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,QQQ,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,IQV,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,EFA,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,IWM,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,JPM,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,JNJ,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,KMB,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,LRCX,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,LOW,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,MU,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,TPYP,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,MDLZ,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,PFE,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,PG,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,SCHP,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,MDY,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,TRV,2021-01-22,Sale,Stock,2021
B001236,JOHN BOOZMAN,UNP,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,VZ,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,ABBV,2021-01-22,Purchase,Stock,2021
B001236,JOHN BOOZMAN,DBLEX,2021-01-22,Purchase,Stock,2021
B001236,JOHN BOOZMAN,FEP,2021-01-22,Purchase,,2021
B001236,JOHN BOOZMAN,EMLP,2021-01-22,Purchase,,2021
B001236,JOHN BOOZMAN,GRII,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,GEM,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,GBIL,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,CMBS,2021-01-22,Sale,Corporate Bond,2021
B001236,JOHN BOOZMAN,INDA,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,IVW,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,BSPIX,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,NMVZX,2021-01-22,Sale,,2021
B001236,JOHN BOOZMAN,VEA,2021-01-22,Sale,,2021
S001198,Daniel S Sullivan,MOWI,2022-08-02,Sale (Full),Stock,2022
P000595,Gary C Peters,--  WBD,2022-04-08,Exchange,Stock,2022
P000595,Gary C Peters,--  HR,2022-07-20,Exchange,Stock,2022
T000250,John R Thune,--  IRT,2021-12-16,Exchange,Stock,2022
T000461,Patrick J Toomey,ETHE,2021-06-14,Purchase,Cryptocurrency,2022
T000461,Patrick J Toomey,GBTC,2021-06-15,Purchase,Cryptocurrency,2022
B000575,Roy Blunt,PMI,2021-11-24,Sale (Partial),Stock,2022
B000575,Roy Blunt,KH,2022-06-06,Sale (Full),Stock,2022
C000174,Thomas R Carper,--  RTX,2020-04-03,Exchange,Stock,2022
C000174,Thomas R Carper,GEM,2021-02-12,Sale (Full),Other,2022
C000174,Thomas R Carper,R,2022-05-23,Purchase,Corporate Bond,2022
B001236,JOHN BOOZMAN,QSR,2022-11-08,Purchase,Stock,2022
B001236,JOHN BOOZMAN,GIGB,2022-10-26,Sale,,2022
B001236,JOHN BOOZMAN,PHB,2022-10-25,Sale,Corporate Bond,2022
B001236,JOHN BOOZMAN,CMBS,2022-10-26,Sale,Corporate Bond,2022
B001236,JOHN BOOZMAN,AGZ,2022-10-25,Purchase,Corporate Bond,2022
B001236,JOHN BOOZMAN,AGZ,2022-10-26,Purchase,Corporate Bond,2022
B001236,JOHN BOOZMAN,JMBS,2022-10-25,Purchase,,2022
B001236,JOHN BOOZMAN,JMBS,2022-10-26,Purchase,,2022
B001236,JOHN BOOZMAN,GIGB,2022-09-22,Sale,,2022
B001236,JOHN BOOZMAN,GBIL,2022-09-27,Sale,,2022
B001236,JOHN BOOZMAN,INTC,2022-09-29,Sale,Stock,2022
B001236,JOHN BOOZMAN,SCHP,2022-09-22,Sale,,2022
B001236,JOHN BOOZMAN,SHY,2022-09-22,Purchase,,2022
B001236,JOHN BOOZMAN,IEF,2022-09-27,Purchase,,2022
B001277,RICHARD BLUMENTHAL,APG,2022-09-09,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,APG,2022-09-12,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,APG,2022-09-16,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,APG,2022-09-19,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,APG,2022-09-20,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,APG,2022-09-21,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-01,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-02,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-03,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-04,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-05,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-08,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-09,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-10,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-11,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,HOOD,2022-08-11,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-01,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-02,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-03,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-04,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-05,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-08,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-09,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-10,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-11,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-01,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-02,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-03,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-04,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-05,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-08,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-09,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-10,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,RADI,2022-08-11,Sale,Stock,2022
B001236,JOHN BOOZMAN,GBIL,2022-07-27,Sale,,2022
B001236,JOHN BOOZMAN,IEI,2022-07-27,Sale,,2022
B001236,JOHN BOOZMAN,TLT,2022-07-27,Purchase,Municipal Security,2022
B001236,JOHN BOOZMAN,TLH,2022-07-27,Purchase,,2022
B001277,RICHARD BLUMENTHAL,APG,2022-06-23,Purchase,Stock,2022
B001277,RICHARD BLUMENTHAL,PNE,2022-06-15,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,PNE,2022-06-15,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,KHC,2022-06-17,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,KHC,2022-06-17,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,KHC,2022-06-17,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,KHC,2022-06-17,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,KHC,2022-06-17,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,KHC,2022-06-17,Sale,Other,2022
B001236,JOHN BOOZMAN,DBLEX,2022-06-22,Sale,Stock,2022
B001236,JOHN BOOZMAN,GRII,2022-06-14,Sale,,2022
B001236,JOHN BOOZMAN,PHB,2022-06-22,Sale,Corporate Bond,2022
B001236,JOHN BOOZMAN,AGZ,2022-06-22,Sale,Corporate Bond,2022
B001236,JOHN BOOZMAN,MBB,2022-06-22,Sale,Corporate Bond,2022
B001236,JOHN BOOZMAN,TLT,2022-06-22,Sale,Municipal Security,2022
B001236,JOHN BOOZMAN,CMBS,2022-06-22,Sale,Corporate Bond,2022
B001236,JOHN BOOZMAN,TLH,2022-06-22,Sale,,2022
B001236,JOHN BOOZMAN,SHY,2022-06-22,Sale,,2022
B001236,JOHN BOOZMAN,IEF,2022-06-22,Sale,,2022
B001236,JOHN BOOZMAN,GBIL,2022-06-22,Purchase,,2022
B001236,JOHN BOOZMAN,JMBS,2022-06-22,Purchase,,2022
B001236,JOHN BOOZMAN,SCHP,2022-06-22,Purchase,,2022
B001236,JOHN BOOZMAN,VTI,2022-06-14,Purchase,,2022
B001236,JOHN BOOZMAN,VEU,2022-06-14,Purchase,,2022
B001236,JOHN BOOZMAN,VNQ,2022-05-02,Sale,,2022
B001236,JOHN BOOZMAN,VEU,2022-05-02,Purchase,,2022
B001277,RICHARD BLUMENTHAL,BRPR3,2022-05-09,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,BRPR3,2022-05-10,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,BRPR3,2022-05-11,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,BRPR3,2022-05-12,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,BRPR3,2022-05-09,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,BRPR3,2022-05-10,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,BRPR3,2022-05-11,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,KDP,2022-04-28,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,KDP,2022-04-28,Sale,Stock,2022
B001236,JOHN BOOZMAN,DBLEX,2022-04-27,Sale,Stock,2022
B001236,JOHN BOOZMAN,GBIL,2022-04-27,Sale,,2022
B001236,JOHN BOOZMAN,AGG,2022-04-27,Sale,Corporate Bond,2022
B001236,JOHN BOOZMAN,SCHP,2022-04-27,Sale,,2022
B001236,JOHN BOOZMAN,GIGB,2022-04-27,Purchase,,2022
B001236,JOHN BOOZMAN,AGG,2022-04-08,Purchase,Corporate Bond,2022
B001236,JOHN BOOZMAN,TLH,2022-04-27,Purchase,,2022
B001236,JOHN BOOZMAN,SHY,2022-04-27,Purchase,,2022
B001236,JOHN BOOZMAN,JMBS,2022-04-27,Purchase,,2022
B001236,JOHN BOOZMAN,AAPL,2022-03-14,Sale,Stock,2022
B001236,JOHN BOOZMAN,FEP,2022-03-03,Sale,,2022
B001236,JOHN BOOZMAN,GBIL,2022-03-25,Sale,,2022
B001236,JOHN BOOZMAN,SCHP,2022-03-25,Sale,,2022
B001236,JOHN BOOZMAN,CSCO,2022-03-14,Purchase,Stock,2022
B001236,JOHN BOOZMAN,GIGB,2022-03-25,Purchase,,2022
B001236,JOHN BOOZMAN,IEI,2022-03-25,Purchase,,2022
B001236,JOHN BOOZMAN,SHY,2022-03-25,Purchase,,2022
B001236,JOHN BOOZMAN,MDLZ,2022-03-14,Purchase,Stock,2022
B001236,JOHN BOOZMAN,EX,2022-03-03,Purchase,,2022
B001277,RICHARD BLUMENTHAL,GOOG,2022-01-31,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,AMZN,2022-01-31,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,INTC,2022-01-31,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,MSFT,2022-01-31,Purchase,Other,2022
B001277,RICHARD BLUMENTHAL,KDP,2022-02-03,Sale,Other,2022
B001277,RICHARD BLUMENTHAL,KDP,2022-02-07,Sale,Stock,2022
F000062,DIANNE FEINSTEIN,AMRS,2022-01-10,Sale,Stock,2022
B001236,JOHN BOOZMAN,EMLP,2022-01-04,Sale,,2022
B001236,JOHN BOOZMAN,GBIL,2022-01-12,Sale,,2022
B001236,JOHN BOOZMAN,VNQ,2022-01-04,Sale,,2022
B001236,JOHN BOOZMAN,GRII,2022-01-04,Purchase,,2022
B001236,JOHN BOOZMAN,SLV,2022-01-04,Purchase,Other,2022
B001236,JOHN BOOZMAN,IEF,2022-01-12,Purchase,,2022
B001277,RICHARD BLUMENTHAL,HOOD,2021-12-08,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,HOOD,2021-12-08,Sale,Stock,2022
B001277,RICHARD BLUMENTHAL,OLO,2021-12-09,Sale,Other,2022
B001236,JOHN BOOZMAN,KMB,2021-12-21,Sale,Stock,2022
W000779,Ron L Wyden,STX,2022-11-11,Sale (Partial),Stock,2023
C001047,Shelley M Capito,AXAHY,2022-12-29,Sale (Full),Stock,2023
C001047,Shelley M Capito,CVX,2023-02-06,Purchase,Stock,2023
H000601,"William F Hagerty, IV",TACO,2022-03-09,Sale (Full),Stock,2023
B001277,RICHARD BLUMENTHAL,IHRT,2023-11-14,Sale,Stock,2023
B001277,RICHARD BLUMENTHAL,IHRT,2023-11-13,Sale,Stock,2023
B001277,RICHARD BLUMENTHAL,IHRT,2023-11-10,Sale,Stock,2023
B001277,RICHARD BLUMENTHAL,RADI,2023-08-14,Sale,Stock,2023
B001277,RICHARD BLUMENTHAL,KDP,2023-08-24,Sale,Stock,2023
B001277,RICHARD BLUMENTHAL,RADI,2023-08-14,Sale,Stock,2023
B001236,JOHN BOOZMAN,IEI,2023-07-06,Sale,,2023
B001277,RICHARD BLUMENTHAL,HOOD,2023-06-29,Sale,Other,2023
B001277,RICHARD BLUMENTHAL,HOOD,2023-06-29,Sale,Other,2023
B001236,JOHN BOOZMAN,AAPL,2023-06-23,Sale,Stock,2023
B001236,JOHN BOOZMAN,AAPL,2023-06-29,Sale,Stock,2023
B001236,JOHN BOOZMAN,IEF,2023-06-13,Sale,,2023
B001236,JOHN BOOZMAN,EFA,2023-06-21,Sale,,2023
B001236,JOHN BOOZMAN,EFA,2023-06-23,Sale,,2023
B001236,JOHN BOOZMAN,IVW,2023-06-23,Sale,,2023
B001236,JOHN BOOZMAN,BSPIX,2023-06-23,Sale,,2023
B001236,JOHN BOOZMAN,JMBS,2023-06-13,Sale,,2023
B001236,JOHN BOOZMAN,LRCX,2023-06-30,Sale,Stock,2023
B001236,JOHN BOOZMAN,SCHP,2023-06-13,Sale,,2023
B001236,JOHN BOOZMAN,VTI,2023-06-23,Sale,,2023
B001236,JOHN BOOZMAN,EX,2023-06-20,Sale,,2023
B001236,JOHN BOOZMAN,WWGEX,2023-06-26,Purchase,,2023
B001236,JOHN BOOZMAN,DBLEX,2023-06-26,Purchase,Stock,2023
B001236,JOHN BOOZMAN,FEP,2023-06-23,Purchase,Other,2023
B001236,JOHN BOOZMAN,EMLP,2023-06-23,Purchase,Other,2023
B001236,JOHN BOOZMAN,FLJP,2023-06-20,Purchase,,2023
B001236,JOHN BOOZMAN,FLJP,2023-06-21,Purchase,,2023
B001236,JOHN BOOZMAN,FLJP,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,GLOV,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,GIGB,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,GBIL,2023-06-13,Purchase,,2023
B001236,JOHN BOOZMAN,GBIL,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,AGZ,2023-06-23,Purchase,Corporate Bond,2023
B001236,JOHN BOOZMAN,IEI,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,CMBS,2023-06-23,Purchase,Corporate Bond,2023
B001236,JOHN BOOZMAN,IEF,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,IWM,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,NMVZX,2023-06-26,Purchase,,2023
B001236,JOHN BOOZMAN,TPYP,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,SCHP,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,SWKS,2023-06-29,Purchase,Stock,2023
B001236,JOHN BOOZMAN,MDY,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,SPY,2023-06-23,Purchase,Other,2023
B001236,JOHN BOOZMAN,KRE,2023-06-23,Purchase,,2023
B001236,JOHN BOOZMAN,EMRZX,2023-06-26,Purchase,,2023
B001236,JOHN BOOZMAN,VEA,2023-06-23,Purchase,,2023
B001277,RICHARD BLUMENTHAL,OLO,2023-05-18,Sale,Stock,2023
B001277,RICHARD BLUMENTHAL,ADMR,2023-05-22,Purchase,Other,2023
B001277,RICHARD BLUMENTHAL,ADMR,2023-05-22,Purchase,Other,2023
B001277,RICHARD BLUMENTHAL,ADMR,2023-05-22,Purchase,Other,2023
B001277,RICHARD BLUMENTHAL,ADMR,2023-05-22,Purchase,Other,2023
B001277,RICHARD BLUMENTHAL,ADMR,2023-05-22,Purchase,Other,2023
B001236,JOHN BOOZMAN,WWGEX,2023-04-13,Sale,,2023
B001236,JOHN BOOZMAN,KRE,2023-04-13,Purchase,,2023
B001236,JOHN BOOZMAN,LOW,2023-03-10,Sale,Stock,2023
B001236,JOHN BOOZMAN,AES,2023-03-10,Purchase,Stock,2023
B001236,JOHN BOOZMAN,GBIL,2023-03-15,Purchase,,2023
B001236,JOHN BOOZMAN,IEF,2023-03-15,Purchase,,2023
B001236,JOHN BOOZMAN,DBLEX,2023-02-06,Sale,Stock,2023
B001236,JOHN BOOZMAN,JMBS,2023-02-06,Sale,,2023
B001236,JOHN BOOZMAN,JMBS,2023-02-22,Sale,,2023
B001236,JOHN BOOZMAN,IEI,2023-02-22,Purchase,,2023
B001236,JOHN BOOZMAN,HAS,2022-12-01,Sale,Stock,2023
B001236,JOHN BOOZMAN,QSR,2022-12-01,Purchase,Stock,2023
W000802,Sheldon Whitehouse,JPM,2024-04-30,Sale (Full),Corporate Bond,2024
C000174,Thomas R Carper,--  TAC,2023-12-21,Exchange,Stock,2024
C000174,Thomas R Carper,AVGO,2024-01-16,Sale (Full),Corporate Bond,2024
C000174,Thomas R Carper,R,2024-03-18,Sale (Full),Corporate Bond,2024
B001277,RICHARD BLUMENTHAL,VAPO,2024-09-19,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,VAPO,2024-09-19,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,VAPO,2024-09-19,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,VAPO,2024-09-19,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,VAPO,2024-09-19,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,SG,2024-05-13,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,SG,2024-05-21,Purchase,Other,2024
B001277,RICHARD BLUMENTHAL,HOOD,2024-02-26,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,HOOD,2024-02-26,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,GOOG,2023-12-29,Sale,Stock,2024
B001277,RICHARD BLUMENTHAL,AMZN,2023-12-29,Sale,Stock,2024
B001277,RICHARD BLUMENTHAL,INTC,2023-12-29,Sale,Stock,2024
B001277,RICHARD BLUMENTHAL,MSFT,2023-12-29,Sale,Stock,2024
M001244,Ashley Moody,MU,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,CCL,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,AMD,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,NVDA,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,AMAT,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,DELL,2025-01-23,Sale (Full),Option,2025
